n_users,snr,E,eta,Pe,target
248,10,3.148147085988229,1.4780170517956397,2.0,True
248,10,2.823131040992735,1.4780170517956397,2.0,True
248,10,3.0421592393029986,1.4780170517956397,2.0,True
248,10,3.1190027524394237,1.4780170517956397,2.0,True
248,10,2.8847457501981806,1.4780170517956397,2.0,True
248,10,2.9302107506771264,1.4780170517956397,2.0,True
248,10,3.072457595036383,1.4780170517956397,2.0,True
248,10,2.9490673046505167,1.4780170517956397,2.0,True
248,10,3.1845269155784015,1.4780170517956397,2.0,True
248,10,2.7272376480144542,1.4780170517956397,2.0,True
248,10,2.8777410993915256,1.4780170517956397,2.0,True
248,10,3.046803286476227,1.4780170517956397,2.0,True
248,10,3.1544321392342978,1.4780170517956397,2.0,True
248,10,3.074031009983319,1.4780170517956397,2.0,True
248,10,2.9469152887699823,1.4780170517956397,2.0,True
248,10,3.118298888248521,1.4780170517956397,2.0,True
248,10,2.745671800623145,1.4780170517956397,2.0,True
248,10,3.2426791239232724,1.4780170517956397,2.0,True
248,10,3.1140626698958616,1.4780170517956397,2.0,True
248,10,2.7228366147439873,1.4780170517956397,2.0,True
248,10,3.06257463569468,1.4780170517956397,2.0,True
248,10,2.952724735240582,1.4780170517956397,2.0,True
248,10,2.887987746592697,1.4780170517956397,2.0,True
248,10,3.1420960454019773,1.4780170517956397,2.0,True
248,10,2.6492298063476802,1.4780170517956397,2.0,True
248,10,2.707135069019661,1.4780170517956397,2.0,True
248,10,3.053116241557256,1.4780170517956397,2.0,True
248,10,3.150592874969329,1.4780170517956397,2.0,True
248,10,2.9868718114194404,1.4780170517956397,2.0,True
248,10,2.997979087824076,1.4780170517956397,2.0,True
248,10,3.2669786845684285,1.4780170517956397,2.0,True
248,10,2.8796706574366193,1.4780170517956397,2.0,True
248,10,3.4546181235449023,1.4780170517956397,2.0,True
248,10,3.057238747273928,1.4780170517956397,2.0,True
248,10,3.1012742166103906,1.4780170517956397,2.0,True
248,10,2.9027981409357904,1.4780170517956397,2.0,True
248,10,2.9396156540814866,1.4780170517956397,2.0,True
248,10,2.9116376018345047,1.4780170517956397,2.0,True
248,10,3.050043658374347,1.4780170517956397,2.0,True
248,10,3.361672054943636,1.4780170517956397,2.0,True
248,10,2.9258712954997765,1.4780170517956397,2.0,True
248,10,3.269469205029795,1.4780170517956397,2.0,True
248,10,3.1275088271691995,1.4780170517956397,2.0,True
248,10,3.0071178830063325,1.4780170517956397,2.0,True
248,10,3.2406516606308617,1.4780170517956397,2.0,True
248,10,3.2366646737434133,1.4780170517956397,2.5,True
248,10,3.913187310753705,1.4780170517956397,2.5,True
248,10,4.082452195449968,1.4780170517956397,2.5,True
248,10,3.3494052804269083,1.4780170517956397,2.5,True
248,10,3.1567441858619603,1.4780170517956397,2.5,True
248,10,3.272395704432431,1.4780170517956397,2.5,True
248,10,3.2368696913898147,1.4780170517956397,2.5,True
248,10,3.341751806548164,1.4780170517956397,2.5,True
248,10,3.406791474094774,1.4780170517956397,2.5,True
248,10,3.8946596090886523,1.4780170517956397,2.5,True
248,10,3.8136703571137653,1.4780170517956397,2.5,True
248,10,3.3463390642396385,1.4780170517956397,2.5,True
248,10,3.3052133402687223,1.4780170517956397,2.5,True
248,10,3.4854692516128996,1.4780170517956397,2.5,True
248,10,3.473481710069154,1.4780170517956397,2.5,True
248,10,3.5109441173365554,1.4780170517956397,2.5,True
248,10,3.3707216396282282,1.4780170517956397,2.5,True
248,10,3.792698419066608,1.4780170517956397,2.5,True
248,10,3.7652246041276376,1.4780170517956397,2.5,True
248,10,3.3443875680673747,1.4780170517956397,2.5,True
248,10,3.501411387688856,1.4780170517956397,2.5,True
248,10,3.7689128001955425,1.4780170517956397,2.5,True
248,10,3.4871873931525474,1.4780170517956397,2.5,True
248,10,3.5336223477555944,1.4780170517956397,2.5,True
248,10,3.0474756429361003,1.4780170517956397,2.5,True
248,10,4.01509560157403,1.4780170517956397,2.5,True
248,10,3.2252974323082078,1.4780170517956397,2.5,True
248,10,3.1230796490353505,1.4780170517956397,2.5,True
248,10,3.3666117388188055,1.4780170517956397,2.5,True
248,10,3.5122795913109863,1.4780170517956397,2.5,True
248,10,3.654752704965283,1.4780170517956397,2.5,True
248,10,3.8788408278732245,1.4780170517956397,2.5,True
248,10,3.8231774234716953,1.4780170517956397,2.5,True
248,10,3.5171722029270027,1.4780170517956397,2.5,True
248,10,3.5070651438101335,1.4780170517956397,2.5,True
248,10,3.4711970541987496,1.4780170517956397,2.5,True
248,10,3.652341815747067,1.4780170517956397,2.5,True
248,10,3.103261677188536,1.4780170517956397,2.5,True
248,10,3.2832163782824804,1.4780170517956397,2.5,True
248,10,3.819271709328323,1.4780170517956397,2.5,True
248,10,3.4457952944240375,1.4780170517956397,2.5,True
248,10,3.850278675017895,1.4780170517956397,2.5,True
248,10,3.3264949406648463,1.4780170517956397,2.5,True
248,10,3.5494729930564572,1.4780170517956397,2.5,True
248,10,3.448261496238043,1.4780170517956397,2.5,True
248,10,3.5502782987476964,1.4780170517956397,2.5,True
248,10,3.1990785735909144,1.4780170517956397,2.5,True
248,10,3.2885276740210863,1.4780170517956397,2.5,True
248,10,3.419534416167978,1.4780170517956397,2.5,True
248,10,3.396992310378848,1.4780170517956397,2.5,True
248,10,3.2446522037964396,1.4780170517956397,2.5,True
248,10,3.750860350521639,1.4780170517956397,2.5,True
248,10,3.5699536134781282,1.4780170517956397,2.5,True
248,10,3.772414556110315,1.4780170517956397,2.5,True
248,10,3.755750300313415,1.4780170517956397,2.5,True
248,10,3.3856652296758356,1.4780170517956397,2.5,True
248,10,3.3613551506110695,1.4780170517956397,2.5,True
248,10,3.5209622097625832,1.4780170517956397,2.5,True
248,10,3.5837792225171503,1.4780170517956397,2.5,True
248,10,3.4073208160934194,1.4780170517956397,2.5,True
248,10,3.2498163448867454,1.4780170517956397,2.5,True
248,10,3.6133314232017044,1.4780170517956397,2.5,True
248,10,3.423474706922221,1.4780170517956397,2.5,True
248,10,3.7333690574902056,1.4780170517956397,2.5,True
248,10,3.402304868209508,1.4780170517956397,2.5,True
248,10,3.4714468448349014,1.4780170517956397,2.5,True
248,10,3.2538633383294826,1.4780170517956397,2.5,True
248,10,3.5658083731841783,1.4780170517956397,2.5,True
248,10,3.381911080420484,1.4780170517956397,2.5,True
248,10,3.4849316630480764,1.4780170517956397,2.5,True
248,10,3.495468649359247,1.4780170517956397,2.5,True
248,10,3.4331615781270957,1.4780170517956397,2.5,True
248,10,3.723525581877385,1.4780170517956397,2.5,True
248,10,3.3258724103238206,1.4780170517956397,2.5,True
248,10,3.263949776573246,1.4780170517956397,2.5,True
248,10,3.735540308640834,1.4780170517956397,2.5,True
248,10,3.6889300416229647,1.4780170517956397,2.5,True
248,10,3.366572279447184,1.4780170517956397,2.5,True
248,10,3.738897435662211,1.4780170517956397,2.5,True
248,10,3.2772438895942098,1.4780170517956397,2.5,True
248,10,3.667180476037082,1.4780170517956397,2.5,True
248,10,3.767784572941939,1.4780170517956397,2.5,True
248,10,3.4646495464837894,1.4780170517956397,2.5,True
248,10,3.801630721954704,1.4780170517956397,2.5,True
248,10,3.6157040236553692,1.4780170517956397,2.5,True
248,10,3.60854396273462,1.4780170517956397,2.5,True
248,10,3.7542036600883657,1.4780170517956397,2.5,True
248,10,4.077691632966863,1.4780170517956397,2.5,True
248,10,3.2143168015474615,1.4780170517956397,2.5,True
248,10,3.400183306277337,1.4780170517956397,2.5,True
248,10,3.6171891160796745,1.4780170517956397,2.5,True
248,10,3.4127113338417017,1.4780170517956397,2.5,True
248,10,3.131191799960789,1.4780170517956397,2.5,True
248,10,3.4584724998555156,1.4780170517956397,2.5,True
248,10,3.907655311726843,1.4780170517956397,2.5,True
248,10,3.148911992036732,1.4780170517956397,2.5,True
248,10,3.17150467358315,1.4780170517956397,2.5,True
248,10,4.284047797064151,1.4780170517956397,2.5,True
248,10,3.221205625124518,1.4780170517956397,2.5,True
248,10,3.9880031779167204,1.4780170517956397,2.5,True
252,10,0.9277435778909406,1.4780170517956397,0.0,False
252,10,1.1665206627025109,1.4780170517956397,0.0,False
252,10,1.0358350017371185,1.4780170517956397,0.0,False
252,10,0.9662922824235136,1.4780170517956397,0.0,False
252,10,0.9958992897540022,1.4780170517956397,0.0,False
252,10,1.0167554171254916,1.4780170517956397,0.0,False
252,10,1.03433099139976,1.4780170517956397,0.0,False
252,10,1.0385375766202782,1.4780170517956397,0.0,False
252,10,1.0921381381047424,1.4780170517956397,0.0,False
252,10,0.9841682560178531,1.4780170517956397,0.0,False
252,10,1.0297484273153659,1.4780170517956397,0.0,False
252,10,1.0373494707222648,1.4780170517956397,0.0,False
252,10,1.0042398073722247,1.4780170517956397,0.0,False
252,10,1.0808347332942467,1.4780170517956397,0.0,False
252,10,0.9545952479706119,1.4780170517956397,0.0,False
252,10,1.100842182845809,1.4780170517956397,0.0,False
252,10,1.0783272523078673,1.4780170517956397,0.0,False
252,10,0.8872995132533468,1.4780170517956397,0.0,False
252,10,1.0790697711070552,1.4780170517956397,0.0,False
252,10,1.0289614748298785,1.4780170517956397,0.0,False
252,10,1.0561857525384717,1.4780170517956397,0.0,False
252,10,1.0624246467224183,1.4780170517956397,0.0,False
252,10,0.966116898530873,1.4780170517956397,0.0,False
252,10,1.042759156009505,1.4780170517956397,0.0,False
252,10,0.9327525833725554,1.4780170517956397,0.0,False
252,10,1.0660919148909775,1.4780170517956397,0.0,False
252,10,0.879764530616888,1.4780170517956397,0.0,False
252,10,1.076961169666386,1.4780170517956397,0.0,False
252,10,1.036438100537493,1.4780170517956397,0.0,False
252,10,0.9710472176618398,1.4780170517956397,0.0,False
252,10,0.9516497267857217,1.4780170517956397,0.0,False
252,10,0.9436522565387959,1.4780170517956397,0.0,False
252,10,0.873542353552812,1.4780170517956397,0.0,False
252,10,0.9443200244272403,1.4780170517956397,0.0,False
252,10,1.011557773545305,1.4780170517956397,0.0,False
252,10,0.9793117292006555,1.4780170517956397,0.0,False
252,10,1.058310056948627,1.4780170517956397,0.0,False
252,10,1.0814642784844826,1.4780170517956397,0.0,False
252,10,0.9564741257617295,1.4780170517956397,0.0,False
252,10,1.0274894180462761,1.4780170517956397,0.0,False
252,10,1.0809703839811915,1.4780170517956397,0.0,False
252,10,1.0766281089946963,1.4780170517956397,0.0,False
252,10,0.9675685046969777,1.4780170517956397,0.0,False
252,10,0.9627995579168309,1.4780170517956397,0.0,False
252,10,1.07505187252804,1.4780170517956397,0.0,False
252,10,0.9811411861186974,1.4780170517956397,0.0,False
252,10,0.9967675144818177,1.4780170517956397,0.0,False
252,10,0.976024990597675,1.4780170517956397,0.0,False
252,10,0.973043539129248,1.4780170517956397,0.0,False
252,10,1.0604754776528158,1.4780170517956397,0.0,False
252,10,1.0132874609814062,1.4780170517956397,0.0,False
252,10,1.025480223634895,1.4780170517956397,0.0,False
252,10,0.9157436452984518,1.4780170517956397,0.0,False
252,10,0.9981395330617062,1.4780170517956397,0.0,False
252,10,1.0029237176890244,1.4780170517956397,0.0,False
252,10,0.9731060250351592,1.4780170517956397,0.0,False
252,10,0.9224756056594798,1.4780170517956397,0.0,False
252,10,0.8774434601567498,1.4780170517956397,0.0,False
252,10,1.0165015696419617,1.4780170517956397,0.0,False
252,10,0.9544499990892485,1.4780170517956397,0.0,False
252,10,0.9210360302469357,1.4780170517956397,0.0,False
252,10,1.0791273496839473,1.4780170517956397,0.0,False
252,10,1.084289510681311,1.4780170517956397,0.0,False
252,10,0.9731368414025463,1.4780170517956397,0.0,False
252,10,0.9042573716773781,1.4780170517956397,0.0,False
252,10,0.9281565728585772,1.4780170517956397,0.0,False
252,10,0.9639825155683275,1.4780170517956397,0.0,False
252,10,1.013261928163673,1.4780170517956397,0.0,False
252,10,0.9235243546907643,1.4780170517956397,0.0,False
252,10,0.9295002391849249,1.4780170517956397,0.0,False
252,10,1.0383463069386654,1.4780170517956397,0.0,False
252,10,1.0893850301904906,1.4780170517956397,0.0,False
252,10,1.0309311888424804,1.4780170517956397,0.0,False
252,10,0.9109700289281843,1.4780170517956397,0.0,False
252,10,0.8718237573050494,1.4780170517956397,0.0,False
252,10,1.120270068376335,1.4780170517956397,0.0,False
252,10,1.047923637327176,1.4780170517956397,0.0,False
252,10,1.0468901765062113,1.4780170517956397,0.0,False
252,10,1.019248837270904,1.4780170517956397,0.0,False
252,10,0.9196380717011344,1.4780170517956397,0.0,False
252,10,0.9932087951565713,1.4780170517956397,0.0,False
252,10,1.0908963578830488,1.4780170517956397,0.0,False
252,10,1.0580370709248332,1.4780170517956397,0.0,False
252,10,1.0061337814663105,1.4780170517956397,0.0,False
252,10,0.946973225052522,1.4780170517956397,0.0,False
252,10,1.094937090973354,1.4780170517956397,0.0,False
252,10,0.9706786572827452,1.4780170517956397,0.0,False
252,10,0.9605698488447871,1.4780170517956397,0.0,False
252,10,1.0413379451500797,1.4780170517956397,0.0,False
252,10,1.0471298340806663,1.4780170517956397,0.0,False
252,10,0.9680181494518092,1.4780170517956397,0.0,False
252,10,1.0669952869038442,1.4780170517956397,0.0,False
252,10,0.967793475231542,1.4780170517956397,0.0,False
252,10,1.0602778210355477,1.4780170517956397,0.0,False
252,10,1.0144287226689777,1.4780170517956397,0.0,False
252,10,1.0809954430386157,1.4780170517956397,0.0,False
252,10,0.9821321229530915,1.4780170517956397,0.0,False
252,10,1.1010409474696456,1.4780170517956397,0.0,False
252,10,1.0030738851822112,1.4780170517956397,0.0,False
252,10,1.028157439663797,1.4780170517956397,0.0,False
252,10,0.9891459870652048,1.4780170517956397,0.0,False
252,10,1.0773382024274936,1.4780170517956397,0.0,False
252,10,1.0496562111529522,1.4780170517956397,0.0,False
252,10,1.0035121303844088,1.4780170517956397,0.0,False
252,10,1.0040894479217017,1.4780170517956397,0.0,False
252,10,0.9509892980428922,1.4780170517956397,0.0,False
252,10,0.9908941325426499,1.4780170517956397,0.0,False
252,10,1.031999582221654,1.4780170517956397,0.0,False
252,10,0.9391225979023324,1.4780170517956397,0.0,False
252,10,0.9579464595267602,1.4780170517956397,0.0,False
252,10,1.0776856946833406,1.4780170517956397,0.0,False
252,10,0.99631847607711,1.4780170517956397,0.0,False
252,10,1.0044167210599617,1.4780170517956397,0.0,False
252,10,0.9511885992617877,1.4780170517956397,0.0,False
252,10,1.0676652440694545,1.4780170517956397,0.0,False
252,10,1.0422265601400613,1.4780170517956397,0.0,False
252,10,1.0405081831577796,1.4780170517956397,0.0,False
252,10,1.0445758506628835,1.4780170517956397,0.0,False
252,10,1.06496114268019,1.4780170517956397,0.0,False
252,10,1.022224604842898,1.4780170517956397,0.0,False
252,10,1.035066903942276,1.4780170517956397,0.0,False
252,10,1.0308288848706675,1.4780170517956397,0.0,False
252,10,1.0734482675023131,1.4780170517956397,0.0,False
252,10,1.0511100669919313,1.4780170517956397,0.0,False
252,10,0.969186485273482,1.4780170517956397,0.0,False
252,10,0.9829982733387697,1.4780170517956397,0.0,False
252,10,1.19044955820255,1.4780170517956397,0.0,False
252,10,1.016835360680923,1.4780170517956397,0.0,False
252,10,0.9865123992808364,1.4780170517956397,0.0,False
252,10,0.9250613335480564,1.4780170517956397,0.0,False
252,10,1.0976975565908347,1.4780170517956397,0.0,False
252,10,0.9701100646530068,1.4780170517956397,0.0,False
252,10,0.9942494066736611,1.4780170517956397,0.0,False
252,10,1.0127656299576522,1.4780170517956397,0.0,False
252,10,0.8574519002003511,1.4780170517956397,0.0,False
252,10,0.95579654250531,1.4780170517956397,0.0,False
252,10,1.0475815250066214,1.4780170517956397,0.0,False
252,10,1.1473542655588198,1.4780170517956397,0.0,False
252,10,1.0765880624913868,1.4780170517956397,0.0,False
252,10,1.0807736271541066,1.4780170517956397,0.0,False
252,10,1.080649802947966,1.4780170517956397,0.0,False
252,10,1.0620976999965381,1.4780170517956397,0.0,False
252,10,0.88431619134798,1.4780170517956397,0.0,False
252,10,1.042776400272504,1.4780170517956397,0.0,False
252,10,0.9674255687235583,1.4780170517956397,0.0,False
252,10,1.0436960129830997,1.4780170517956397,0.0,False
252,10,0.9277783139063565,1.4780170517956397,0.0,False
252,10,1.055474960811814,1.4780170517956397,0.0,False
252,10,1.061768402742595,1.4780170517956397,0.0,False
252,10,0.9198856354636222,1.4780170517956397,0.0,False
252,10,0.9768519339122261,1.4780170517956397,0.0,False
252,10,0.8865701164197284,1.4780170517956397,0.0,False
252,10,0.95752961439478,1.4780170517956397,0.0,False
252,10,1.0787281140379232,1.4780170517956397,0.0,False
252,10,1.0466079194259328,1.4780170517956397,0.0,False
252,10,0.9819958267120994,1.4780170517956397,0.0,False
252,10,0.9078246013514379,1.4780170517956397,0.0,False
252,10,0.970243729777999,1.4780170517956397,0.0,False
252,10,1.1360145870738463,1.4780170517956397,0.0,False
252,10,0.952922016109272,1.4780170517956397,0.0,False
252,10,1.031463598263724,1.4780170517956397,0.0,False
252,10,1.0440897565747165,1.4780170517956397,0.0,False
252,10,1.017447189845206,1.4780170517956397,0.0,False
252,10,0.952962535442482,1.4780170517956397,0.0,False
252,10,1.1155700446588295,1.4780170517956397,0.0,False
252,10,1.0369329761072774,1.4780170517956397,0.0,False
252,10,0.9838319306679987,1.4780170517956397,0.0,False
252,10,0.9164602718520987,1.4780170517956397,0.0,False
252,10,0.9515861740968634,1.4780170517956397,0.0,False
252,10,0.9685896848356378,1.4780170517956397,0.0,False
252,10,0.9622455630782893,1.4780170517956397,0.0,False
252,10,0.9619507648122865,1.4780170517956397,0.0,False
252,10,1.0130776333332003,1.4780170517956397,0.0,False
252,10,0.8613735525815629,1.4780170517956397,0.0,False
252,10,0.883336669663668,1.4780170517956397,0.0,False
252,10,0.9993376122008637,1.4780170517956397,0.0,False
252,10,1.0764176705364048,1.4780170517956397,0.0,False
252,10,0.9672626162957334,1.4780170517956397,0.0,False
252,10,0.9634821197340013,1.4780170517956397,0.0,False
252,10,0.9485629828352176,1.4780170517956397,0.0,False
252,10,1.0558582855400505,1.4780170517956397,0.0,False
252,10,1.119596193463355,1.4780170517956397,0.0,False
252,10,1.0787084511239131,1.4780170517956397,0.0,False
