n_users,snr,E,eta,Pe,target
64,30,1.8549423680324668,1.3872154431957047,1.0,True
64,30,2.05804610645034,1.3872154431957047,1.0,True
64,30,2.141054053464799,1.3872154431957047,1.0,True
64,30,1.782343950780437,1.3872154431957047,1.0,True
64,30,1.9529335655630562,1.3872154431957047,1.0,True
64,30,2.1439575422724815,1.3872154431957047,1.0,True
64,30,1.8661747056747946,1.3872154431957047,1.0,True
64,30,2.162854726891644,1.3872154431957047,1.0,True
64,30,1.7233895827769072,1.3872154431957047,1.0,True
64,30,1.9544393119219916,1.3872154431957047,1.0,True
64,30,1.8521593063236654,1.3872154431957047,1.0,True
64,30,1.987618557822635,1.3872154431957047,1.0,True
64,30,1.785172265669214,1.3872154431957047,1.0,True
64,30,1.8281484464796924,1.3872154431957047,1.0,True
64,30,1.7476464954430715,1.3872154431957047,1.0,True
64,30,2.2337655668962784,1.3872154431957047,1.0,True
64,30,2.0373801118758,1.3872154431957047,1.0,True
64,30,2.005711033305348,1.3872154431957047,1.0,True
64,30,1.9203024367038832,1.3872154431957047,1.0,True
64,30,1.988081885277614,1.3872154431957047,1.0,True
64,30,2.101506133259533,1.3872154431957047,1.0,True
64,30,2.0414908852997,1.3872154431957047,1.0,True
64,30,1.8680136131764398,1.3872154431957047,1.0,True
64,30,2.3045524839729947,1.3872154431957047,1.0,True
64,30,2.1430214087806236,1.3872154431957047,1.0,True
64,30,1.9992495450887822,1.3872154431957047,1.0,True
64,30,2.0295528258740685,1.3872154431957047,1.0,True
64,30,2.0060602023839573,1.3872154431957047,1.0,True
64,30,1.7040970219042524,1.3872154431957047,1.0,True
64,30,1.9625875019507193,1.3872154431957047,1.0,True
64,30,1.8404636450294318,1.3872154431957047,1.0,True
64,30,1.897592312024511,1.3872154431957047,1.0,True
64,30,2.028652635921328,1.3872154431957047,1.0,True
64,30,2.00363250105916,1.3872154431957047,1.0,True
64,30,1.8708842948577504,1.3872154431957047,1.0,True
64,30,1.975500296824062,1.3872154431957047,1.0,True
64,30,1.8455290557777766,1.3872154431957047,1.0,True
64,30,1.9762743436167804,1.3872154431957047,1.0,True
64,30,2.092194869339285,1.3872154431957047,1.0,True
64,30,2.0802878601388577,1.3872154431957047,1.0,True
64,30,1.8588481684770692,1.3872154431957047,1.0,True
64,30,2.02837769430948,1.3872154431957047,1.0,True
64,30,1.8168233154453266,1.3872154431957047,1.0,True
64,30,1.8913795640815998,1.3872154431957047,1.0,True
64,30,1.8709506381496288,1.3872154431957047,1.0,True
64,30,1.9024595874366914,1.3872154431957047,1.0,True
64,30,2.0497382208941204,1.3872154431957047,1.0,True
64,30,2.161459440407173,1.3872154431957047,1.0,True
64,30,2.0189095045239345,1.3872154431957047,1.0,True
64,30,1.9534835032845925,1.3872154431957047,1.0,True
64,30,1.9259407806034872,1.3872154431957047,1.0,True
64,30,2.2569385969633586,1.3872154431957047,1.0,True
64,30,2.0553482384288904,1.3872154431957047,1.0,True
64,30,2.0985263817238184,1.3872154431957047,1.0,True
64,30,2.0145159167533913,1.3872154431957047,1.0,True
64,30,2.061999998328905,1.3872154431957047,1.0,True
64,30,1.9919170982356258,1.3872154431957047,1.0,True
64,30,1.8890282193953398,1.3872154431957047,1.0,True
64,30,1.9171280199869893,1.3872154431957047,1.0,True
64,30,1.9155098555414871,1.3872154431957047,1.0,True
64,30,1.8335046011745133,1.3872154431957047,1.0,True
64,30,1.9051938299837088,1.3872154431957047,1.0,True
64,30,2.0452026015271496,1.3872154431957047,1.0,True
64,30,2.034622023689514,1.3872154431957047,1.0,True
64,30,2.022509608871247,1.3872154431957047,1.0,True
64,30,2.220643231151275,1.3872154431957047,1.0,True
64,-10,2.365737720647023,10.016713778306423,1.5,True
64,-10,2.5635226382067327,10.016713778306423,1.5,True
64,-10,2.5128352745510245,10.016713778306423,1.5,True
64,-10,3.0375987633699895,10.016713778306423,1.5,True
64,-10,2.3611203988641307,10.016713778306423,1.5,True
64,-10,2.478235715402555,10.016713778306423,1.5,True
64,-10,2.5958760038150883,10.016713778306423,1.5,True
64,-10,2.4279718616378174,10.016713778306423,1.5,True
64,-10,2.60620979474292,10.016713778306423,1.5,True
64,-10,2.8522626706208145,10.016713778306423,1.5,True
64,-10,2.5792653573138833,10.016713778306423,1.5,True
64,-10,2.426878981210387,10.016713778306423,1.5,True
64,-10,2.4608642370553193,10.016713778306423,1.5,True
64,-10,2.1753248311406725,10.016713778306423,1.5,True
64,-10,2.463719646035077,10.016713778306423,1.5,True
64,-10,2.9510524165261147,10.016713778306423,1.5,True
64,-10,2.9158549228283395,10.016713778306423,1.5,True
64,-10,2.5778848681366364,10.016713778306423,1.5,True
64,-10,2.4970119434580758,10.016713778306423,1.5,True
64,-10,2.7074315994580327,10.016713778306423,1.5,True
64,-10,2.748990072259083,10.016713778306423,1.5,True
64,-10,2.6956127313747693,10.016713778306423,1.5,True
64,-10,2.577822726445797,10.016713778306423,1.5,True
64,-10,2.6476688218111653,10.016713778306423,1.5,True
64,-10,2.5568231579757414,10.016713778306423,1.5,True
64,-10,2.518185970501265,10.016713778306423,1.5,True
64,-10,2.488802366922518,10.016713778306423,1.5,True
64,-10,2.4935345703642198,10.016713778306423,1.5,True
64,-10,2.657579132368214,10.016713778306423,1.5,True
64,-10,2.5600472459001056,10.016713778306423,1.5,True
64,-10,2.6832001343894936,10.016713778306423,1.5,True
64,-10,2.5346946742658383,10.016713778306423,1.5,True
64,-10,2.379536684061123,10.016713778306423,1.5,True
64,-10,2.457775777633195,10.016713778306423,1.5,True
64,-10,2.3770166641507866,10.016713778306423,1.5,True
64,-10,2.4440638910923163,10.016713778306423,1.5,True
64,-10,2.807955704758163,10.016713778306423,1.5,True
64,-10,2.641696618927322,10.016713778306423,1.5,True
64,-10,2.492017914362205,10.016713778306423,1.5,True
64,-10,2.6057253552520847,10.016713778306423,1.5,True
64,-10,2.671241126461436,10.016713778306423,1.5,True
64,-10,2.6446876429979236,10.016713778306423,1.5,True
64,-10,2.6303330860746272,10.016713778306423,1.5,True
64,-10,2.6301641904913646,10.016713778306423,1.5,True
64,-10,2.3991635455568154,10.016713778306423,1.5,True
64,-10,2.5586993827756137,10.016713778306423,1.5,True
64,-10,2.7524221473956096,10.016713778306423,1.5,True
64,-10,2.471324085591223,10.016713778306423,1.5,True
64,-10,2.6194727223236454,10.016713778306423,1.5,True
64,-10,2.523322046916962,10.016713778306423,1.5,True
64,-10,2.290605720197788,10.016713778306423,1.5,True
64,-10,2.3475574394014638,10.016713778306423,1.5,True
64,-10,2.727437298592653,10.016713778306423,1.5,True
64,-10,2.904402311796601,10.016713778306423,1.5,True
64,-10,2.614216660068431,10.016713778306423,1.5,True
64,-10,2.4840474061360505,10.016713778306423,1.5,True
64,-10,2.59809425874893,10.016713778306423,1.5,True
64,-10,2.820652420989928,10.016713778306423,1.5,True
64,-10,2.219313759767294,10.016713778306423,1.5,True
64,-10,2.407222500700298,10.016713778306423,1.5,True
64,-10,2.5072461191462194,10.016713778306423,1.5,True
64,-10,2.460776225132241,10.016713778306423,1.5,True
64,-10,2.5720621696723294,10.016713778306423,1.5,True
64,-10,2.6634618506469083,10.016713778306423,1.5,True
64,-10,2.5182644737316915,10.016713778306423,1.5,True
64,-10,2.60809812652379,10.016713778306423,1.5,True
64,-10,2.4305609081021284,10.016713778306423,1.5,True
64,-10,2.6993565866659455,10.016713778306423,1.5,True
64,-10,2.205697053268259,10.016713778306423,1.5,True
64,-10,2.6257602294155307,10.016713778306423,1.5,True
64,-10,2.7156621526926745,10.016713778306423,1.5,True
64,-10,2.6004832084709766,10.016713778306423,1.5,True
64,-10,2.602424098107457,10.016713778306423,1.5,True
64,-10,2.451854126042714,10.016713778306423,1.5,True
64,-10,2.538123299607327,10.016713778306423,1.5,True
64,-10,2.7173398988006623,10.016713778306423,1.5,True
64,-10,2.5575393583260904,10.016713778306423,1.5,True
64,-10,2.534565955301561,10.016713778306423,1.5,True
64,-10,2.4350469340638172,10.016713778306423,1.5,True
64,-10,2.46802753339427,10.016713778306423,1.5,True
64,-10,2.539372462244794,10.016713778306423,1.5,True
64,-10,2.4399589792171703,10.016713778306423,1.5,True
64,-10,2.523281644490435,10.016713778306423,1.5,True
64,-10,2.6320964994788056,10.016713778306423,1.5,True
64,-10,2.8870815151023153,10.016713778306423,1.5,True
64,-10,2.2508253382484673,10.016713778306423,1.5,True
64,-10,2.534409788616081,10.016713778306423,1.5,True
64,-10,2.867751422611458,10.016713778306423,1.5,True
64,-10,2.428814142981122,10.016713778306423,1.5,True
64,-10,2.256551201384889,10.016713778306423,1.5,True
64,-10,2.692270299028655,10.016713778306423,1.5,True
64,-10,2.745103889277151,10.016713778306423,1.5,True
64,-10,2.8917965055572803,10.016713778306423,1.5,True
64,-10,2.4972297239923567,10.016713778306423,1.5,True
64,-10,2.7025031685206002,10.016713778306423,1.5,True
64,-10,2.753717548919612,10.016713778306423,1.5,True
64,-10,2.4799014660804275,10.016713778306423,1.5,True
64,-10,2.700674320270082,10.016713778306423,1.5,True
64,-10,2.556592671856208,10.016713778306423,1.5,True
64,-10,2.220401348061748,10.016713778306423,1.5,True
64,-9,2.5557550078220217,8.258119853847237,1.5,True
64,-9,2.718917189963697,8.258119853847237,1.5,True
64,-9,2.5231334565462795,8.258119853847237,1.5,True
64,-9,2.3584098216430105,8.258119853847237,1.5,True
64,-9,2.6610824582772414,8.258119853847237,1.5,True
64,-9,2.376076277300137,8.258119853847237,1.5,True
64,-9,2.8718199982823895,8.258119853847237,1.5,True
64,-9,2.440411840859893,8.258119853847237,1.5,True
64,-9,2.676287378183646,8.258119853847237,1.5,True
64,-9,2.4009339587670113,8.258119853847237,1.5,True
64,-9,2.278776477048642,8.258119853847237,1.5,True
64,-9,2.712651398252019,8.258119853847237,1.5,True
64,-9,2.411527849891774,8.258119853847237,1.5,True
64,-9,2.598767483750496,8.258119853847237,1.5,True
64,-9,2.6003485102708903,8.258119853847237,1.5,True
64,-9,2.616924382098351,8.258119853847237,1.5,True
64,-9,2.7683624629910213,8.258119853847237,1.5,True
64,-9,2.092673889794999,8.258119853847237,1.5,True
64,-9,2.45801965689727,8.258119853847237,1.5,True
64,-9,2.2746615676411928,8.258119853847237,1.5,True
64,-9,2.5442135122727416,8.258119853847237,1.5,True
64,-9,2.365008984035636,8.258119853847237,1.5,True
64,-9,2.3112159839315822,8.258119853847237,1.5,True
64,-9,2.661117390604218,8.258119853847237,1.5,True
64,-9,2.507291718542871,8.258119853847237,1.5,True
64,-9,2.6494561486256307,8.258119853847237,1.5,True
64,-9,2.737829264411586,8.258119853847237,1.5,True
64,-9,2.4541581876008833,8.258119853847237,1.5,True
64,-9,2.2963707786019962,8.258119853847237,1.5,True
64,-9,2.478211668168127,8.258119853847237,1.5,True
64,-9,2.6900986603927395,8.258119853847237,1.5,True
64,-9,2.375686501994902,8.258119853847237,1.5,True
64,-9,2.5341439455124504,8.258119853847237,1.5,True
64,-9,2.490858147742424,8.258119853847237,1.5,True
64,-9,2.452667114036986,8.258119853847237,1.5,True
64,-9,2.4337050758912477,8.258119853847237,1.5,True
64,-9,2.3717410196400635,8.258119853847237,1.5,True
64,-9,2.6186879862618135,8.258119853847237,1.5,True
64,-9,2.700556362159362,8.258119853847237,1.5,True
64,-9,2.551270213907635,8.258119853847237,1.5,True
64,-9,2.692756068610182,8.258119853847237,1.5,True
64,-9,3.052224572118636,8.258119853847237,1.5,True
64,-9,2.5172331196379787,8.258119853847237,1.5,True
64,-9,2.830229635670643,8.258119853847237,1.5,True
64,-9,2.592895125085004,8.258119853847237,1.5,True
64,-9,2.4430137847940077,8.258119853847237,1.5,True
64,-9,2.5423545575375073,8.258119853847237,1.5,True
64,-9,2.4569137904221394,8.258119853847237,1.5,True
64,-9,2.6291228578562054,8.258119853847237,1.5,True
64,-9,2.653101861078004,8.258119853847237,1.5,True
64,-9,2.690761400182833,8.258119853847237,1.5,True
64,-9,2.3783890552634355,8.258119853847237,1.5,True
64,-9,2.5124382650358124,8.258119853847237,1.5,True
64,-9,2.2933385412601965,8.258119853847237,1.5,True
64,-9,2.3830607881975174,8.258119853847237,1.5,True
64,-9,2.4922521835649523,8.258119853847237,1.5,True
64,-9,2.375341183390053,8.258119853847237,1.5,True
64,-9,2.3976521490805656,8.258119853847237,1.5,True
64,-9,2.337440495521636,8.258119853847237,1.5,True
64,-9,2.310903641126336,8.258119853847237,1.5,True
64,-9,2.3205759245168194,8.258119853847237,1.5,True
64,-9,2.4986534793051427,8.258119853847237,1.5,True
64,-9,2.578896009443008,8.258119853847237,1.5,True
64,-9,2.517412380978773,8.258119853847237,1.5,True
64,-9,2.7862948527917224,8.258119853847237,1.5,True
64,-9,2.8443478043216017,8.258119853847237,1.5,True
64,-9,2.448360660052323,8.258119853847237,1.5,True
64,-9,2.6143763243321056,8.258119853847237,1.5,True
64,-9,2.469646699051748,8.258119853847237,1.5,True
64,-9,2.61167396105859,8.258119853847237,1.5,True
64,-9,2.5564511733758417,8.258119853847237,1.5,True
64,-9,2.238459982867175,8.258119853847237,1.5,True
64,-9,2.6948460882822944,8.258119853847237,1.5,True
64,-9,2.53930157483786,8.258119853847237,1.5,True
64,-9,2.3018441491899835,8.258119853847237,1.5,True
64,-9,2.8837632555799004,8.258119853847237,1.5,True
64,-9,2.967590324045932,8.258119853847237,1.5,True
64,-9,2.550287914097152,8.258119853847237,1.5,True
64,-9,2.5175762355056372,8.258119853847237,1.5,True
64,-9,2.5453837601013873,8.258119853847237,1.5,True
64,-9,2.2661229738711084,8.258119853847237,1.5,True
64,-9,2.372282959044231,8.258119853847237,1.5,True
64,-9,2.566845352004269,8.258119853847237,1.5,True
64,-9,2.4193543443031245,8.258119853847237,1.5,True
64,-9,2.544996417141295,8.258119853847237,1.5,True
64,-9,2.591000793406855,8.258119853847237,1.5,True
64,-9,2.5791194316264474,8.258119853847237,1.5,True
64,-9,2.433524551901022,8.258119853847237,1.5,True
64,-9,2.5164846135450025,8.258119853847237,1.5,True
64,-9,2.5808559138731146,8.258119853847237,1.5,True
64,-9,2.7228481718731006,8.258119853847237,1.5,True
64,-9,2.520870911001109,8.258119853847237,1.5,True
64,-9,2.6616672688907856,8.258119853847237,1.5,True
64,-9,2.7512851964337792,8.258119853847237,1.5,True
64,-9,2.5434558030801147,8.258119853847237,1.5,True
64,-9,2.551911069916178,8.258119853847237,1.5,True
64,-9,2.505965960957317,8.258119853847237,1.5,True
64,-9,2.389170723518512,8.258119853847237,1.5,True
64,-9,2.7802700631645934,8.258119853847237,1.5,True
64,-9,2.213805898592523,8.258119853847237,1.5,True
64,-8,2.4396106417957144,6.859933604455637,1.5,True
64,-8,2.7732358566544555,6.859933604455637,1.5,True
64,-8,2.6684003253008486,6.859933604455637,1.5,True
64,-8,2.4445930181952598,6.859933604455637,1.5,True
64,-8,2.5178728267841897,6.859933604455637,1.5,True
64,-8,2.408999857084653,6.859933604455637,1.5,True
64,-8,2.552142228020501,6.859933604455637,1.5,True
64,-8,2.704032006313718,6.859933604455637,1.5,True
64,-8,2.4917987741635454,6.859933604455637,1.5,True
64,-8,2.5479884256424556,6.859933604455637,1.5,True
64,-8,2.6312763261799015,6.859933604455637,1.5,True
64,-8,2.3980457601674208,6.859933604455637,1.5,True
64,-8,2.2669498566283712,6.859933604455637,1.5,True
64,-8,2.5916585993906387,6.859933604455637,1.5,True
64,-8,2.4498551273106486,6.859933604455637,1.5,True
64,-8,2.2877648592657582,6.859933604455637,1.5,True
64,-8,2.733720041631841,6.859933604455637,1.5,True
64,-8,2.784934277202667,6.859933604455637,1.5,True
64,-8,2.4276614685009585,6.859933604455637,1.5,True
64,-8,2.8885112612156236,6.859933604455637,1.5,True
64,-8,2.3535690008227688,6.859933604455637,1.5,True
64,-8,2.733602024841696,6.859933604455637,1.5,True
64,-8,2.317031428304835,6.859933604455637,1.5,True
64,-8,2.5403150997673394,6.859933604455637,1.5,True
64,-8,2.4576541302511714,6.859933604455637,1.5,True
64,-8,2.7710607439442065,6.859933604455637,1.5,True
64,-8,2.279777814218769,6.859933604455637,1.5,True
64,-8,2.6147800518157798,6.859933604455637,1.5,True
64,-8,2.237632100076925,6.859933604455637,1.5,True
64,-8,2.3774115940031995,6.859933604455637,1.5,True
64,-8,2.728292489471529,6.859933604455637,1.5,True
64,-8,2.489757656336504,6.859933604455637,1.5,True
64,-8,2.584642915810893,6.859933604455637,1.5,True
64,-8,2.5724325957887544,6.859933604455637,1.5,True
64,-8,2.339499594576577,6.859933604455637,1.5,True
64,-8,2.6136265109078374,6.859933604455637,1.5,True
64,-8,2.3101593325652576,6.859933604455637,1.5,True
64,-8,2.628994562851383,6.859933604455637,1.5,True
64,-8,2.469262762284917,6.859933604455637,1.5,True
64,-8,2.520716025150223,6.859933604455637,1.5,True
64,-8,2.310341682940148,6.859933604455637,1.5,True
64,-8,2.6890001634191427,6.859933604455637,1.5,True
64,-8,2.823847539480618,6.859933604455637,1.5,True
64,-8,2.810263609161572,6.859933604455637,1.5,True
64,-8,2.904817384011732,6.859933604455637,1.5,True
64,-8,2.673112556264858,6.859933604455637,1.5,True
64,-8,2.4268990916365336,6.859933604455637,1.5,True
64,-8,2.5364723173927217,6.859933604455637,1.5,True
64,-8,2.535809266932813,6.859933604455637,1.5,True
64,-8,2.543117894337665,6.859933604455637,1.5,True
64,-8,2.7446197514700983,6.859933604455637,1.5,True
64,-8,2.476005512341951,6.859933604455637,1.5,True
64,-8,2.311537252286305,6.859933604455637,1.5,True
64,-8,2.555823243597139,6.859933604455637,1.5,True
64,-8,2.5196548080147467,6.859933604455637,1.5,True
64,-8,2.257806937484493,6.859933604455637,1.5,True
64,-8,2.640195029340939,6.859933604455637,1.5,True
64,-8,2.4876806498578894,6.859933604455637,1.5,True
64,-8,2.447594409992542,6.859933604455637,1.5,True
64,-8,2.710191602546689,6.859933604455637,1.5,True
64,-8,2.1203496295423343,6.859933604455637,1.5,True
64,-8,2.859961675152711,6.859933604455637,1.5,True
64,-8,2.619788633008394,6.859933604455637,1.5,True
64,-8,2.7466932783159654,6.859933604455637,1.5,True
64,-8,2.6181022397208027,6.859933604455637,1.5,True
64,-8,2.464561847782255,6.859933604455637,1.5,True
64,-8,2.4111842342143888,6.859933604455637,1.5,True
64,-8,2.5729909418178796,6.859933604455637,1.5,True
64,-8,2.3172249580331226,6.859933604455637,1.5,True
64,-8,2.702440600311485,6.859933604455637,1.5,True
64,-8,2.3078232534928835,6.859933604455637,1.5,True
64,-8,2.4223573337913598,6.859933604455637,1.5,True
64,-8,2.3771468837674354,6.859933604455637,1.5,True
64,-8,2.364916348084282,6.859933604455637,1.5,True
64,-8,2.6114862189331323,6.859933604455637,1.5,True
64,-8,2.393794670250637,6.859933604455637,1.5,True
64,-8,2.4693407600036448,6.859933604455637,1.5,True
64,-8,2.617854975849287,6.859933604455637,1.5,True
64,-8,2.5997893657718296,6.859933604455637,1.5,True
64,-8,2.6324278149793905,6.859933604455637,1.5,True
64,-8,2.467970362946314,6.859933604455637,1.5,True
64,-8,2.5124526342764266,6.859933604455637,1.5,True
64,-8,2.7322526887067697,6.859933604455637,1.5,True
64,-8,2.498595079594013,6.859933604455637,1.5,True
64,-8,2.3579141501381917,6.859933604455637,1.5,True
