qtdAntenas,E,eta,potenciaEspiao,ataquePresente
240,1.5586478641774086,1.4723059536291936,0.5,True
240,1.5867686392185254,1.4723059536291936,0.5,True
240,1.4726215409922356,1.4723059536291936,0.5,True
240,1.7129191452284411,1.4723059536291936,0.5,True
240,1.6755938353159288,1.4723059536291936,0.5,True
240,1.5720653199306607,1.4723059536291936,0.5,True
240,1.3345670271790777,1.4723059536291936,0.5,True
240,1.5357885829970632,1.4723059536291936,0.5,True
240,1.3974407817277055,1.4723059536291936,0.5,True
240,1.5373048763682864,1.4723059536291936,0.5,True
240,1.5318978336970794,1.4723059536291936,0.5,True
240,1.5568877990699506,1.4723059536291936,0.5,True
240,1.622571618732996,1.4723059536291936,0.5,True
240,1.476257637783469,1.4723059536291936,0.5,True
240,1.4861382222408508,1.4723059536291936,0.5,True
240,1.5543692890632361,1.4723059536291936,0.5,True
240,1.5235297561904484,1.4723059536291936,0.5,True
240,1.4511799121670266,1.4723059536291936,0.5,True
240,1.4509349585061688,1.4723059536291936,0.5,True
240,1.4726606713722687,1.4723059536291936,0.5,True
240,1.4869300857059071,1.4723059536291936,0.5,True
240,1.399270696073963,1.4723059536291936,0.5,True
240,1.3915570217483981,1.4723059536291936,0.5,True
240,1.4362418370360583,1.4723059536291936,0.5,True
240,1.4513517308262005,1.4723059536291936,0.5,True
240,1.6081964248522052,1.4723059536291936,0.5,True
240,1.4690282931935552,1.4723059536291936,0.5,True
240,1.4821564432059446,1.4723059536291936,0.5,True
240,1.3973807311862947,1.4723059536291936,0.5,True
240,1.7573994812450797,1.4723059536291936,0.5,True
240,1.4394699334315755,1.4723059536291936,0.5,True
240,1.597740144389453,1.4723059536291936,0.5,True
240,1.4101194600515254,1.4723059536291936,0.5,True
240,1.6341201504338978,1.4723059536291936,0.5,True
240,1.4779017179556655,1.4723059536291936,0.5,True
240,1.4372080820484525,1.4723059536291936,0.5,True
240,1.664101339523347,1.4723059536291936,0.5,True
240,1.5067904874518059,1.4723059536291936,0.5,True
240,1.4741111961205382,1.4723059536291936,0.5,True
240,1.4546202557652514,1.4723059536291936,0.5,True
240,1.4149342799200464,1.4723059536291936,0.5,True
240,1.404487389070809,1.4723059536291936,0.5,True
240,1.6350691820704621,1.4723059536291936,0.5,True
240,1.50282599880422,1.4723059536291936,0.5,True
240,1.4197864955034971,1.4723059536291936,0.5,True
240,1.3824222955544259,1.4723059536291936,0.5,True
240,1.6194766220081276,1.4723059536291936,0.5,True
240,1.6224287001295161,1.4723059536291936,0.5,True
240,1.470856152778714,1.4723059536291936,0.5,True
240,1.4764332333235632,1.4723059536291936,0.5,True
240,1.2457524527396477,1.4723059536291936,0.5,True
240,1.4176719647259948,1.4723059536291936,0.5,True
240,1.5973487927057741,1.4723059536291936,0.5,True
240,1.4237856802415763,1.4723059536291936,0.5,True
240,1.4641226533689689,1.4723059536291936,0.5,True
240,1.4796916554581419,1.4723059536291936,0.5,True
240,1.4472103950091475,1.4723059536291936,0.5,True
240,1.6296846720755729,1.4723059536291936,0.5,True
240,1.4196403757840996,1.4723059536291936,0.5,True
240,1.4844647632606343,1.4723059536291936,0.5,True
240,1.4707027377222925,1.4723059536291936,0.5,True
240,1.5535801932108497,1.4723059536291936,0.5,True
240,1.5211713404104732,1.4723059536291936,0.5,True
240,1.5513376208475549,1.4723059536291936,0.5,True
240,1.546616060179907,1.4723059536291936,0.5,True
240,1.489935088995145,1.4723059536291936,0.5,True
240,1.6792871129645992,1.4723059536291936,0.5,True
240,1.503590262779628,1.4723059536291936,0.5,True
240,1.4958001667899388,1.4723059536291936,0.5,True
240,1.6061707094386666,1.4723059536291936,0.5,True
240,1.5293928105329304,1.4723059536291936,0.5,True
240,1.4492955297796266,1.4723059536291936,0.5,True
240,1.380102505671751,1.4723059536291936,0.5,True
240,1.4224138981325163,1.4723059536291936,0.5,True
240,1.5359484640386496,1.4723059536291936,0.5,True
240,1.421954146860898,1.4723059536291936,0.5,True
240,1.588054283046815,1.4723059536291936,0.5,True
240,1.5538076239098155,1.4723059536291936,0.5,True
240,1.2974924971711397,1.4723059536291936,0.5,True
240,1.445039203411421,1.4723059536291936,0.5,True
240,1.576913867035078,1.4723059536291936,0.5,True
240,1.4328543803610188,1.4723059536291936,0.5,True
240,1.379501414128704,1.4723059536291936,0.5,True
240,1.588247815516431,1.4723059536291936,0.5,True
240,1.4949845589448814,1.4723059536291936,0.5,True
240,1.387015707511957,1.4723059536291936,0.5,True
240,1.2613070220016647,1.4723059536291936,0.5,True
240,1.574662935506036,1.4723059536291936,0.5,True
240,2.1122266974375914,1.4723059536291936,1.0,True
240,1.9326425030578671,1.4723059536291936,1.0,True
240,1.994532180848516,1.4723059536291936,1.0,True
240,2.13844274450326,1.4723059536291936,1.0,True
240,1.7697781474634102,1.4723059536291936,1.0,True
240,1.8207284687560372,1.4723059536291936,1.0,True
240,2.0114981166493626,1.4723059536291936,1.0,True
240,1.9328152622668167,1.4723059536291936,1.0,True
240,1.926632932141219,1.4723059536291936,1.0,True
240,2.204236436947367,1.4723059536291936,1.0,True
240,2.045522049965596,1.4723059536291936,1.0,True
240,1.8121675961749462,1.4723059536291936,1.0,True
240,1.9748219641257605,1.4723059536291936,1.0,True
240,1.937842859188313,1.4723059536291936,1.0,True
240,2.1251582221232552,1.4723059536291936,1.0,True
240,1.9991398525193058,1.4723059536291936,1.0,True
240,2.0612898644975663,1.4723059536291936,1.0,True
240,2.273230154783218,1.4723059536291936,1.0,True
240,2.0727060567303757,1.4723059536291936,1.0,True
240,1.944544166123021,1.4723059536291936,1.0,True
240,2.1236377190732614,1.4723059536291936,1.0,True
240,1.7555859805538943,1.4723059536291936,1.0,True
240,1.9487424398639819,1.4723059536291936,1.0,True
240,2.0973020683221777,1.4723059536291936,1.0,True
240,2.1594037469815297,1.4723059536291936,1.0,True
240,2.3461424366527477,1.4723059536291936,1.0,True
240,1.91751734320661,1.4723059536291936,1.0,True
240,1.965497835137031,1.4723059536291936,1.0,True
240,2.1408753642103098,1.4723059536291936,1.0,True
240,1.943977528916371,1.4723059536291936,1.0,True
240,1.8758620208121168,1.4723059536291936,1.0,True
240,1.7412510141945727,1.4723059536291936,1.0,True
240,1.99837423397718,1.4723059536291936,1.0,True
240,2.2120774386270514,1.4723059536291936,1.0,True
240,1.7802960563627181,1.4723059536291936,1.0,True
240,1.886525659969665,1.4723059536291936,1.0,True
240,1.8733814104057265,1.4723059536291936,1.0,True
240,2.148097273640864,1.4723059536291936,1.0,True
240,1.9471532420979931,1.4723059536291936,1.0,True
240,2.0519337883946456,1.4723059536291936,1.0,True
240,2.335057370366376,1.4723059536291936,1.0,True
240,2.0153289255958575,1.4723059536291936,1.0,True
240,1.9680909057885596,1.4723059536291936,1.0,True
240,1.8764570416295248,1.4723059536291936,1.0,True
240,2.0224838760223802,1.4723059536291936,1.0,True
240,1.9980053117615246,1.4723059536291936,1.0,True
240,1.84803951068284,1.4723059536291936,1.0,True
240,2.1373413792107074,1.4723059536291936,1.0,True
240,2.077859868795634,1.4723059536291936,1.0,True
240,1.9374342081687652,1.4723059536291936,1.0,True
240,2.0765728847694547,1.4723059536291936,1.0,True
240,1.9795910524735487,1.4723059536291936,1.0,True
240,2.189756356035965,1.4723059536291936,1.0,True
240,2.0055561721093222,1.4723059536291936,1.0,True
240,1.950763031660675,1.4723059536291936,1.0,True
240,1.9135070968360637,1.4723059536291936,1.0,True
240,1.7468481117248045,1.4723059536291936,1.0,True
240,2.0088196562975447,1.4723059536291936,1.0,True
240,2.086658122046866,1.4723059536291936,1.0,True
240,1.7423584207656555,1.4723059536291936,1.0,True
240,2.179618775392769,1.4723059536291936,1.0,True
240,2.1004484306604523,1.4723059536291936,1.0,True
240,2.089891242493703,1.4723059536291936,1.0,True
240,2.182769445221815,1.4723059536291936,1.0,True
240,2.1372709367287164,1.4723059536291936,1.0,True
240,1.8491772228486145,1.4723059536291936,1.0,True
240,2.0013175325306993,1.4723059536291936,1.0,True
240,2.075678768927399,1.4723059536291936,1.0,True
240,1.9462504287856615,1.4723059536291936,1.0,True
240,1.9474882579697133,1.4723059536291936,1.0,True
240,1.9794579473130947,1.4723059536291936,1.0,True
240,1.9014109858842316,1.4723059536291936,1.0,True
240,2.0444465403493024,1.4723059536291936,1.0,True
240,1.6946791102025058,1.4723059536291936,1.0,True
240,1.8216496715720234,1.4723059536291936,1.0,True
240,2.0147123138805667,1.4723059536291936,1.0,True
240,2.097782582218393,1.4723059536291936,1.0,True
240,2.0005087942625,1.4723059536291936,1.0,True
240,1.9832461648469215,1.4723059536291936,1.0,True
240,1.9560003110373747,1.4723059536291936,1.0,True
240,2.0581565561304624,1.4723059536291936,1.0,True
240,2.180678614994692,1.4723059536291936,1.0,True
240,2.029173648505731,1.4723059536291936,1.0,True
240,1.9074543890785698,1.4723059536291936,1.0,True
240,1.9867106830498362,1.4723059536291936,1.0,True
240,1.8511967239917806,1.4723059536291936,1.0,True
240,1.770257220273085,1.4723059536291936,1.0,True
240,1.9224074461544418,1.4723059536291936,1.0,True
240,2.0159120528055965,1.4723059536291936,1.0,True
240,1.8501807998029935,1.4723059536291936,1.0,True
240,2.00117051002787,1.4723059536291936,1.0,True
240,2.0418969375224747,1.4723059536291936,1.0,True
240,2.0433922195125307,1.4723059536291936,1.0,True
240,1.9766471646089963,1.4723059536291936,1.0,True
240,1.9278240334974113,1.4723059536291936,1.0,True
240,2.1322719622554622,1.4723059536291936,1.0,True
240,1.9998607818153162,1.4723059536291936,1.0,True
240,1.7932991015064883,1.4723059536291936,1.0,True
240,2.0879228883316245,1.4723059536291936,1.0,True
240,1.8082674089636976,1.4723059536291936,1.0,True
240,2.6375344082113332,1.4723059536291936,1.5,True
240,2.4356820278710574,1.4723059536291936,1.5,True
240,2.6350164397623095,1.4723059536291936,1.5,True
240,2.232504599404966,1.4723059536291936,1.5,True
240,2.6093285504655284,1.4723059536291936,1.5,True
240,2.638985352446455,1.4723059536291936,1.5,True
240,2.643425827419016,1.4723059536291936,1.5,True
240,2.6576378508609273,1.4723059536291936,1.5,True
240,2.588194217461386,1.4723059536291936,1.5,True
240,2.20731795290821,1.4723059536291936,1.5,True
240,2.593887584812409,1.4723059536291936,1.5,True
240,2.4839335047714375,1.4723059536291936,1.5,True
240,2.6017919080024132,1.4723059536291936,1.5,True
240,2.319633257929641,1.4723059536291936,1.5,True
240,2.5055173219020754,1.4723059536291936,1.5,True
240,2.499995246738687,1.4723059536291936,1.5,True
240,2.6051042717463258,1.4723059536291936,1.5,True
240,2.394488962502365,1.4723059536291936,1.5,True
240,2.6303633509386533,1.4723059536291936,1.5,True
240,2.3481934568806895,1.4723059536291936,1.5,True
240,2.5015015947470145,1.4723059536291936,1.5,True
240,2.42430450219512,1.4723059536291936,1.5,True
240,2.4067970460187196,1.4723059536291936,1.5,True
240,2.4423351241916986,1.4723059536291936,1.5,True
240,2.2391527139658223,1.4723059536291936,1.5,True
240,2.6983545369643687,1.4723059536291936,1.5,True
240,2.5443648910013303,1.4723059536291936,1.5,True
240,2.5818165612385666,1.4723059536291936,1.5,True
240,2.583933124559014,1.4723059536291936,1.5,True
240,2.740952298183059,1.4723059536291936,1.5,True
240,2.6347842905575254,1.4723059536291936,1.5,True
240,2.207084636926686,1.4723059536291936,1.5,True
240,2.364887702640836,1.4723059536291936,1.5,True
240,2.8930614022939216,1.4723059536291936,1.5,True
240,2.2493961254733845,1.4723059536291936,1.5,True
240,2.534352657313608,1.4723059536291936,1.5,True
240,2.691951515547879,1.4723059536291936,1.5,True
240,2.6124301415348916,1.4723059536291936,1.5,True
240,2.4223785192489617,1.4723059536291936,1.5,True
240,2.540185812976726,1.4723059536291936,1.5,True
240,2.745555171422763,1.4723059536291936,1.5,True
240,2.6685872271635414,1.4723059536291936,1.5,True
240,2.5995286787680234,1.4723059536291936,1.5,True
240,2.370071544336051,1.4723059536291936,1.5,True
240,2.498423662811598,1.4723059536291936,1.5,True
240,2.305001788771844,1.4723059536291936,1.5,True
240,2.7006891166983262,1.4723059536291936,1.5,True
240,2.4616459891556555,1.4723059536291936,1.5,True
240,2.4755969368494575,1.4723059536291936,1.5,True
240,2.3932198747790445,1.4723059536291936,1.5,True
240,2.5269781482631593,1.4723059536291936,1.5,True
240,2.5021079803714725,1.4723059536291936,1.5,True
240,2.4511587671407775,1.4723059536291936,1.5,True
240,2.099886832313154,1.4723059536291936,1.5,True
240,2.5568687247404576,1.4723059536291936,1.5,True
240,2.618991006621723,1.4723059536291936,1.5,True
240,2.5793758760934518,1.4723059536291936,1.5,True
240,2.782655405337903,1.4723059536291936,1.5,True
240,2.2702004623035434,1.4723059536291936,1.5,True
240,2.615987287285136,1.4723059536291936,1.5,True
240,2.4098737000374957,1.4723059536291936,1.5,True
240,2.57874106048883,1.4723059536291936,1.5,True
240,2.4178794556575864,1.4723059536291936,1.5,True
240,2.3168362638459206,1.4723059536291936,1.5,True
240,2.662806190827589,1.4723059536291936,1.5,True
240,2.384331600794447,1.4723059536291936,1.5,True
240,2.668548605458463,1.4723059536291936,1.5,True
240,2.432568049269025,1.4723059536291936,1.5,True
240,2.4911301531539327,1.4723059536291936,1.5,True
240,2.444552234619347,1.4723059536291936,1.5,True
240,2.3987363962707358,1.4723059536291936,1.5,True
240,2.5351961693322074,1.4723059536291936,1.5,True
240,2.7641495266343554,1.4723059536291936,1.5,True
240,2.7413545930811885,1.4723059536291936,1.5,True
240,2.5563657026488786,1.4723059536291936,1.5,True
240,2.407799875169836,1.4723059536291936,1.5,True
240,2.6151910400956173,1.4723059536291936,1.5,True
240,2.52457394035357,1.4723059536291936,1.5,True
240,2.6151705278287247,1.4723059536291936,1.5,True
240,2.197854685868356,1.4723059536291936,1.5,True
240,2.449302866309635,1.4723059536291936,1.5,True
240,2.7278723737487196,1.4723059536291936,1.5,True
240,2.4777738311272826,1.4723059536291936,1.5,True
240,2.287327712777962,1.4723059536291936,1.5,True
240,2.408296309114188,1.4723059536291936,1.5,True
240,2.328324688955602,1.4723059536291936,1.5,True
240,2.440389835648469,1.4723059536291936,1.5,True
240,2.510536173722685,1.4723059536291936,1.5,True
240,2.7394914739782195,1.4723059536291936,1.5,True
240,2.4556137575110863,1.4723059536291936,1.5,True
240,2.201344649910678,1.4723059536291936,1.5,True
240,2.632667935281931,1.4723059536291936,1.5,True
240,2.511371388759549,1.4723059536291936,1.5,True
240,2.386033108909493,1.4723059536291936,1.5,True
240,2.515018793487052,1.4723059536291936,1.5,True
240,2.751629264686625,1.4723059536291936,1.5,True
240,2.832919650426597,1.4723059536291936,1.5,True
240,2.394404505591871,1.4723059536291936,1.5,True
240,2.4546784987560235,1.4723059536291936,1.5,True
240,2.3615136984982694,1.4723059536291936,1.5,True
240,2.9306972572060572,1.4723059536291936,2.0,True
240,2.8733171647729545,1.4723059536291936,2.0,True
240,2.7276520854408552,1.4723059536291936,2.0,True
240,2.9022973835750983,1.4723059536291936,2.0,True
240,2.8440363354373908,1.4723059536291936,2.0,True
240,3.1398449318698938,1.4723059536291936,2.0,True
240,2.959043391919151,1.4723059536291936,2.0,True
240,2.87201793935807,1.4723059536291936,2.0,True
240,2.943250887703463,1.4723059536291936,2.0,True
240,2.974743334287971,1.4723059536291936,2.0,True
240,2.908823971120783,1.4723059536291936,2.0,True
240,2.7442075203083194,1.4723059536291936,2.0,True
240,2.9119709822153794,1.4723059536291936,2.0,True
240,3.1999274947322087,1.4723059536291936,2.0,True
240,2.854728590521693,1.4723059536291936,2.0,True
240,2.8154621347073365,1.4723059536291936,2.0,True
240,2.8193772094659764,1.4723059536291936,2.0,True
240,3.0513681925003255,1.4723059536291936,2.0,True
240,3.0966018181130655,1.4723059536291936,2.0,True
240,2.8578817777284966,1.4723059536291936,2.0,True
240,3.5524120802513615,1.4723059536291936,2.0,True
240,2.9181091257455316,1.4723059536291936,2.0,True
240,3.524407072501349,1.4723059536291936,2.0,True
240,3.07530482322332,1.4723059536291936,2.0,True
240,3.06374023677071,1.4723059536291936,2.0,True
240,3.0176912449468034,1.4723059536291936,2.0,True
240,3.311609584235265,1.4723059536291936,2.0,True
240,2.9984958811442244,1.4723059536291936,2.0,True
240,3.2015150240862282,1.4723059536291936,2.0,True
240,3.073858343222454,1.4723059536291936,2.0,True
240,2.9386285665032954,1.4723059536291936,2.0,True
240,2.979835699211399,1.4723059536291936,2.0,True
240,2.652039389141878,1.4723059536291936,2.0,True
240,2.9949526621586413,1.4723059536291936,2.0,True
240,3.003530885470208,1.4723059536291936,2.0,True
240,3.0107485733083705,1.4723059536291936,2.0,True
240,2.966268588041578,1.4723059536291936,2.0,True
240,2.737177923163833,1.4723059536291936,2.0,True
240,3.3317341950287376,1.4723059536291936,2.0,True
240,2.7017084347029936,1.4723059536291936,2.0,True
240,2.7595354200756805,1.4723059536291936,2.0,True
240,3.4674424320641672,1.4723059536291936,2.0,True
240,3.320816091270367,1.4723059536291936,2.0,True
240,3.0661006633869,1.4723059536291936,2.0,True
240,2.9828257665101128,1.4723059536291936,2.0,True
240,2.7192785516840026,1.4723059536291936,2.0,True
240,2.803655886554939,1.4723059536291936,2.0,True
240,2.75136927715542,1.4723059536291936,2.0,True
240,2.948437687926228,1.4723059536291936,2.0,True
