qtdAntenas,E,eta,potenciaEspiao,ataquePresente
244,3.5784974053149154,1.4737339826849751,2.5,True
244,3.56152432525378,1.4737339826849751,2.5,True
244,3.49690329100041,1.4737339826849751,2.5,True
244,3.51766231728128,1.4737339826849751,2.5,True
244,3.8469063313874075,1.4737339826849751,2.5,True
244,3.810426991436381,1.4737339826849751,2.5,True
244,3.360343630970678,1.4737339826849751,2.5,True
248,1.0366389642120006,1.4751618417535401,0.0,False
248,0.9963850565696812,1.4751618417535401,0.0,False
248,0.953455742832593,1.4751618417535401,0.0,False
248,1.072784879052932,1.4751618417535401,0.0,False
248,1.134604800345096,1.4751618417535401,0.0,False
248,0.9989226369685754,1.4751618417535401,0.0,False
248,0.9882937167255998,1.4751618417535401,0.0,False
248,0.9420359177035748,1.4751618417535401,0.0,False
248,1.0804685569932173,1.4751618417535401,0.0,False
248,1.0082380409465774,1.4751618417535401,0.0,False
248,0.9778578216268256,1.4751618417535401,0.0,False
248,0.9028499566036637,1.4751618417535401,0.0,False
248,1.02939355761,1.4751618417535401,0.0,False
248,0.8923177906334511,1.4751618417535401,0.0,False
248,0.9440741286298882,1.4751618417535401,0.0,False
248,1.0504693933580846,1.4751618417535401,0.0,False
248,0.9726729920843049,1.4751618417535401,0.0,False
248,0.8249683002364467,1.4751618417535401,0.0,False
248,1.0840809398892333,1.4751618417535401,0.0,False
248,0.9549713454986295,1.4751618417535401,0.0,False
248,1.025742661936924,1.4751618417535401,0.0,False
248,1.0188883003108435,1.4751618417535401,0.0,False
248,1.0717878005381927,1.4751618417535401,0.0,False
248,1.018545120695925,1.4751618417535401,0.0,False
248,1.0906856530257798,1.4751618417535401,0.0,False
248,0.986788896283816,1.4751618417535401,0.0,False
248,0.8765680113512914,1.4751618417535401,0.0,False
248,1.0580331304820605,1.4751618417535401,0.0,False
248,0.9052984929013973,1.4751618417535401,0.0,False
248,1.1370949557066035,1.4751618417535401,0.0,False
248,1.1098515448907254,1.4751618417535401,0.0,False
248,1.0805516587840045,1.4751618417535401,0.0,False
248,0.9390148435549636,1.4751618417535401,0.0,False
248,1.0502324470905167,1.4751618417535401,0.0,False
248,1.0566399795654007,1.4751618417535401,0.0,False
248,1.0196587702699886,1.4751618417535401,0.0,False
248,0.9831352960864239,1.4751618417535401,0.0,False
248,1.015950787137104,1.4751618417535401,0.0,False
248,1.0103833428629057,1.4751618417535401,0.0,False
248,1.014942774263741,1.4751618417535401,0.0,False
248,0.9474140500193723,1.4751618417535401,0.0,False
248,0.9777906725229426,1.4751618417535401,0.0,False
248,0.9309781557192148,1.4751618417535401,0.0,False
248,1.1461096017785473,1.4751618417535401,0.0,False
248,1.0180978217660457,1.4751618417535401,0.0,False
248,1.0586263736170443,1.4751618417535401,0.0,False
248,0.9229753073244885,1.4751618417535401,0.0,False
248,1.1275744311242475,1.4751618417535401,0.0,False
248,1.1242078770213009,1.4751618417535401,0.0,False
248,0.99660146841253,1.4751618417535401,0.0,False
248,1.0120435509271857,1.4751618417535401,0.0,False
248,1.0519396909281233,1.4751618417535401,0.0,False
248,1.077385097159172,1.4751618417535401,0.0,False
248,0.994472236659054,1.4751618417535401,0.0,False
248,0.9714125569038649,1.4751618417535401,0.0,False
248,0.9371406800924804,1.4751618417535401,0.0,False
248,1.0321559869255303,1.4751618417535401,0.0,False
248,0.8807632194872157,1.4751618417535401,0.0,False
248,1.0243420116092443,1.4751618417535401,0.0,False
248,1.0176888551008836,1.4751618417535401,0.0,False
248,1.1180196784297147,1.4751618417535401,0.0,False
248,0.9575297071400067,1.4751618417535401,0.0,False
248,0.9169235130626725,1.4751618417535401,0.0,False
248,1.0213585223392723,1.4751618417535401,0.0,False
248,0.9894664436340642,1.4751618417535401,0.0,False
248,1.0170954750099876,1.4751618417535401,0.0,False
248,1.0556492577929606,1.4751618417535401,0.0,False
248,0.9326174748030831,1.4751618417535401,0.0,False
248,1.0349396586709565,1.4751618417535401,0.0,False
248,1.021612048640999,1.4751618417535401,0.0,False
248,1.0390522340712842,1.4751618417535401,0.0,False
248,0.9911155948864814,1.4751618417535401,0.0,False
248,0.9812221798478465,1.4751618417535401,0.0,False
248,0.9269281634316563,1.4751618417535401,0.0,False
248,1.008753751497783,1.4751618417535401,0.0,False
248,1.0269813059383002,1.4751618417535401,0.0,False
248,0.9190284945650312,1.4751618417535401,0.0,False
248,0.9407282534820087,1.4751618417535401,0.0,False
248,0.9771346674772929,1.4751618417535401,0.0,False
248,0.8696332780028135,1.4751618417535401,0.0,False
248,1.101615166389087,1.4751618417535401,0.0,False
248,1.139199263597731,1.4751618417535401,0.0,False
248,1.076796892586192,1.4751618417535401,0.0,False
248,0.9138544351480036,1.4751618417535401,0.0,False
248,1.0816590462613282,1.4751618417535401,0.0,False
248,0.8993015244967902,1.4751618417535401,0.0,False
248,0.9334936531838611,1.4751618417535401,0.0,False
248,1.0135755752022295,1.4751618417535401,0.0,False
248,0.9946820138678923,1.4751618417535401,0.0,False
248,0.9723689878823063,1.4751618417535401,0.0,False
248,1.0450115617375102,1.4751618417535401,0.0,False
248,1.037157416100274,1.4751618417535401,0.0,False
248,0.9909550788108991,1.4751618417535401,0.0,False
248,0.9405501680597751,1.4751618417535401,0.0,False
248,0.9771936599153657,1.4751618417535401,0.0,False
248,0.913010132029503,1.4751618417535401,0.0,False
248,0.9983889132262035,1.4751618417535401,0.0,False
248,0.9706644689118172,1.4751618417535401,0.0,False
248,0.9959417828745659,1.4751618417535401,0.0,False
248,0.9897755856526981,1.4751618417535401,0.0,False
248,1.0475261245558731,1.4751618417535401,0.0,False
248,1.02034881507192,1.4751618417535401,0.0,False
248,1.1135515895800137,1.4751618417535401,0.0,False
248,0.9290449958479312,1.4751618417535401,0.0,False
248,1.1237837315261279,1.4751618417535401,0.0,False
248,0.9945765402275167,1.4751618417535401,0.0,False
248,1.1659415784834581,1.4751618417535401,0.0,False
248,0.9781126323619584,1.4751618417535401,0.0,False
248,1.0118404941010959,1.4751618417535401,0.0,False
248,0.9337907363037727,1.4751618417535401,0.0,False
248,1.0296608407160979,1.4751618417535401,0.0,False
248,0.9263037687420501,1.4751618417535401,0.0,False
248,1.175926561891064,1.4751618417535401,0.0,False
248,1.0137541448883909,1.4751618417535401,0.0,False
248,0.9723393926208672,1.4751618417535401,0.0,False
248,0.9546598316632429,1.4751618417535401,0.0,False
248,1.0189082331481518,1.4751618417535401,0.0,False
248,0.9699722785164016,1.4751618417535401,0.0,False
248,1.016959695214212,1.4751618417535401,0.0,False
248,0.9845589630386229,1.4751618417535401,0.0,False
248,0.9397540840829545,1.4751618417535401,0.0,False
248,0.9274345804944889,1.4751618417535401,0.0,False
248,1.0958933961198132,1.4751618417535401,0.0,False
248,0.9243359831698208,1.4751618417535401,0.0,False
248,1.024262254539693,1.4751618417535401,0.0,False
248,0.9328287700197685,1.4751618417535401,0.0,False
248,1.0115576040882195,1.4751618417535401,0.0,False
248,0.9265067634260566,1.4751618417535401,0.0,False
248,0.9086451812011219,1.4751618417535401,0.0,False
248,1.0220864951272177,1.4751618417535401,0.0,False
248,1.1366459686032062,1.4751618417535401,0.0,False
248,0.9334220269160464,1.4751618417535401,0.0,False
248,0.9526944917824199,1.4751618417535401,0.0,False
248,1.0347822597992458,1.4751618417535401,0.0,False
248,0.9706837841547107,1.4751618417535401,0.0,False
248,1.1058831124611006,1.4751618417535401,0.0,False
248,0.9750318322677155,1.4751618417535401,0.0,False
248,1.0783514117563562,1.4751618417535401,0.0,False
248,1.118951908713395,1.4751618417535401,0.0,False
248,1.0056726717117792,1.4751618417535401,0.0,False
248,1.080212446643741,1.4751618417535401,0.0,False
248,1.075347729955587,1.4751618417535401,0.0,False
248,1.079325051907221,1.4751618417535401,0.0,False
248,1.0020361999903709,1.4751618417535401,0.0,False
248,0.9946566167625337,1.4751618417535401,0.0,False
248,0.9219065953854427,1.4751618417535401,0.0,False
248,1.0370935383834148,1.4751618417535401,0.0,False
248,1.1111124301006223,1.4751618417535401,0.0,False
248,1.0223193941180944,1.4751618417535401,0.0,False
248,1.0236058063231177,1.4751618417535401,0.0,False
248,0.9457574917974906,1.4751618417535401,0.0,False
248,0.9506356515071896,1.4751618417535401,0.0,False
248,1.037988069081581,1.4751618417535401,0.0,False
248,0.9590791222902592,1.4751618417535401,0.0,False
248,0.9929036296051024,1.4751618417535401,0.0,False
248,1.0749982730428496,1.4751618417535401,0.0,False
248,1.066873224523542,1.4751618417535401,0.0,False
248,1.097080690069032,1.4751618417535401,0.0,False
248,1.0292041341484548,1.4751618417535401,0.0,False
248,1.1683422826312424,1.4751618417535401,0.0,False
248,0.9494327391339198,1.4751618417535401,0.0,False
248,1.0210450644580584,1.4751618417535401,0.0,False
248,1.0429219522378539,1.4751618417535401,0.0,False
248,0.9342850439187484,1.4751618417535401,0.0,False
248,1.029807657331605,1.4751618417535401,0.0,False
248,0.987540150386747,1.4751618417535401,0.0,False
248,1.0359251359134054,1.4751618417535401,0.0,False
248,1.0779014195257104,1.4751618417535401,0.0,False
248,1.0241791428331466,1.4751618417535401,0.0,False
248,1.0485527513602808,1.4751618417535401,0.0,False
248,1.0018193079391926,1.4751618417535401,0.0,False
248,0.9893679602244656,1.4751618417535401,0.0,False
248,0.8978040874426904,1.4751618417535401,0.0,False
248,1.0243577768348573,1.4751618417535401,0.0,False
248,1.0964012471365403,1.4751618417535401,0.0,False
248,1.0989204227991223,1.4751618417535401,0.0,False
248,0.9766207943013662,1.4751618417535401,0.0,False
248,0.9901462548952242,1.4751618417535401,0.0,False
248,0.9021552380515983,1.4751618417535401,0.0,False
248,1.0545501692305792,1.4751618417535401,0.0,False
248,0.9448210987865878,1.4751618417535401,0.0,False
248,0.9935621836449272,1.4751618417535401,0.0,False
248,1.0196437400060323,1.4751618417535401,0.0,False
248,1.0984994508122825,1.4751618417535401,0.0,False
248,0.9310639915878652,1.4751618417535401,0.0,False
248,1.0638896172132184,1.4751618417535401,0.0,False
248,0.9807196866260423,1.4751618417535401,0.0,False
248,1.0054098976531343,1.4751618417535401,0.0,False
248,0.9297416006334398,1.4751618417535401,0.0,False
248,0.9624241615217001,1.4751618417535401,0.0,False
248,0.9523020617057036,1.4751618417535401,0.0,False
248,0.9728554831593372,1.4751618417535401,0.0,False
248,1.0599532090772723,1.4751618417535401,0.0,False
248,0.997228895269697,1.4751618417535401,0.0,False
248,0.9113606828917478,1.4751618417535401,0.0,False
248,1.0120354300800887,1.4751618417535401,0.0,False
248,0.9642573097227958,1.4751618417535401,0.0,False
248,1.1319789735547556,1.4751618417535401,0.0,False
248,0.9694562049011387,1.4751618417535401,0.0,False
248,0.8881566335215375,1.4751618417535401,0.0,False
248,1.1022209821506719,1.4751618417535401,0.0,False
248,1.0619327264085812,1.4751618417535401,0.0,False
248,0.9742424246475702,1.4751618417535401,0.0,False
248,0.9460343454923998,1.4751618417535401,0.0,False
248,1.062723629443382,1.4751618417535401,0.0,False
248,1.0154695397136062,1.4751618417535401,0.0,False
248,0.9071793613422741,1.4751618417535401,0.0,False
248,0.9309593736570522,1.4751618417535401,0.0,False
248,0.9652678044145427,1.4751618417535401,0.0,False
248,1.0252715982885456,1.4751618417535401,0.0,False
248,1.0244353969959994,1.4751618417535401,0.0,False
248,0.9110393576298624,1.4751618417535401,0.0,False
248,0.967940590271614,1.4751618417535401,0.0,False
248,0.9444638632947207,1.4751618417535401,0.0,False
248,1.0173145904844212,1.4751618417535401,0.0,False
248,0.9713945848041374,1.4751618417535401,0.0,False
248,1.0454766124454613,1.4751618417535401,0.0,False
248,0.9626473779572505,1.4751618417535401,0.0,False
248,1.0228865891088108,1.4751618417535401,0.0,False
248,1.0853876169566736,1.4751618417535401,0.0,False
248,0.9549106944454485,1.4751618417535401,0.0,False
248,1.0261108392554483,1.4751618417535401,0.0,False
248,1.0141314873599794,1.4751618417535401,0.0,False
248,0.9111677153352891,1.4751618417535401,0.0,False
248,0.9714923842734327,1.4751618417535401,0.0,False
248,0.9555722243539614,1.4751618417535401,0.0,False
248,1.0137383488469816,1.4751618417535401,0.0,False
248,1.0234923724354763,1.4751618417535401,0.0,False
248,0.9651055810753241,1.4751618417535401,0.0,False
248,1.0175081069797394,1.4751618417535401,0.0,False
248,0.9538612133582329,1.4751618417535401,0.0,False
248,0.9376549915936012,1.4751618417535401,0.0,False
248,1.1096998338747313,1.4751618417535401,0.0,False
248,1.075937882280236,1.4751618417535401,0.0,False
248,1.1177774999184158,1.4751618417535401,0.0,False
248,0.9517491057382973,1.4751618417535401,0.0,False
248,1.0037318982175543,1.4751618417535401,0.0,False
248,1.0509239515896414,1.4751618417535401,0.0,False
248,1.045339445896042,1.4751618417535401,0.0,False
248,0.913397231303872,1.4751618417535401,0.0,False
248,1.0390217267931239,1.4751618417535401,0.0,False
248,1.0807539964594752,1.4751618417535401,0.0,False
248,0.9493667233108437,1.4751618417535401,0.0,False
248,1.055769066730655,1.4751618417535401,0.0,False
248,1.023920538886952,1.4751618417535401,0.0,False
248,0.9519536047570122,1.4751618417535401,0.0,False
248,0.9091786730110868,1.4751618417535401,0.0,False
248,1.050780706250568,1.4751618417535401,0.0,False
248,0.9675757971608393,1.4751618417535401,0.0,False
248,1.1509530866326674,1.4751618417535401,0.0,False
248,1.0609502231613337,1.4751618417535401,0.0,False
248,1.0273081689988115,1.4751618417535401,0.0,False
248,0.8985385531837574,1.4751618417535401,0.0,False
248,0.8978290038976734,1.4751618417535401,0.0,False
248,0.9308002587072497,1.4751618417535401,0.0,False
248,0.9958477900288943,1.4751618417535401,0.0,False
248,1.0112965725288954,1.4751618417535401,0.0,False
248,1.0425113714168375,1.4751618417535401,0.0,False
248,1.0000365391753685,1.4751618417535401,0.0,False
248,0.9237564996683515,1.4751618417535401,0.0,False
248,0.9472892058730177,1.4751618417535401,0.0,False
248,0.9153793804205929,1.4751618417535401,0.0,False
248,1.071819644663517,1.4751618417535401,0.0,False
248,1.1264621056481012,1.4751618417535401,0.0,False
248,0.9159841910178643,1.4751618417535401,0.0,False
248,1.0594469808624558,1.4751618417535401,0.0,False
248,1.0664475645327578,1.4751618417535401,0.0,False
248,0.9676107546522221,1.4751618417535401,0.0,False
248,0.9826287667611301,1.4751618417535401,0.0,False
248,0.9883854872474926,1.4751618417535401,0.0,False
248,1.0288720885784808,1.4751618417535401,0.0,False
248,1.0219780215674876,1.4751618417535401,0.0,False
248,0.9666767378855714,1.4751618417535401,0.0,False
248,1.1085312220099532,1.4751618417535401,0.0,False
248,1.0494158089779595,1.4751618417535401,0.0,False
248,1.05083942339892,1.4751618417535401,0.0,False
248,0.9722282922345665,1.4751618417535401,0.0,False
248,1.0016974146141189,1.4751618417535401,0.0,False
248,1.0488557045263243,1.4751618417535401,0.0,False
248,1.1836993437622902,1.4751618417535401,0.0,False
248,1.1532553998651436,1.4751618417535401,0.0,False
248,1.0690524377007038,1.4751618417535401,0.0,False
248,1.068744832235214,1.4751618417535401,0.0,False
248,0.9650790922106838,1.4751618417535401,0.0,False
248,1.1115866023192478,1.4751618417535401,0.0,False
248,0.9628227789669457,1.4751618417535401,0.0,False
248,1.039721341026205,1.4751618417535401,0.0,False
248,0.9750802450456708,1.4751618417535401,0.0,False
248,0.9573567456661408,1.4751618417535401,0.0,False
248,0.8881623017534829,1.4751618417535401,0.0,False
248,0.909536795403747,1.4751618417535401,0.0,False
248,1.00717160262768,1.4751618417535401,0.0,False
248,0.9381525701174271,1.4751618417535401,0.0,False
248,1.0128929201857262,1.4751618417535401,0.0,False
248,0.8800628947451625,1.4751618417535401,0.0,False
248,0.9706468394097958,1.4751618417535401,0.0,False
248,1.0752974076884072,1.4751618417535401,0.0,False
248,1.0419375097634311,1.4751618417535401,0.0,False
248,0.9239340232419581,1.4751618417535401,0.0,False
248,0.9662410073107722,1.4751618417535401,0.0,False
248,0.9594845258926192,1.4751618417535401,0.0,False
248,1.0531575651820777,1.4751618417535401,0.0,False
248,1.102855494518173,1.4751618417535401,0.0,False
248,1.1161719931850558,1.4751618417535401,0.0,False
248,1.1429608752886347,1.4751618417535401,0.0,False
248,1.0513159561726935,1.4751618417535401,0.0,False
248,1.0296799991340462,1.4751618417535401,0.0,False
248,0.9791394485462338,1.4751618417535401,0.0,False
248,1.0075312585814087,1.4751618417535401,0.0,False
248,0.9179402703206425,1.4751618417535401,0.0,False
248,0.9816721403526852,1.4751618417535401,0.0,False
248,0.9108457769569618,1.4751618417535401,0.0,False
248,0.9551721275324614,1.4751618417535401,0.0,False
248,0.8686986450603675,1.4751618417535401,0.0,False
248,0.9697207510391374,1.4751618417535401,0.0,False
248,0.9296296666218908,1.4751618417535401,0.0,False
248,1.082763807662873,1.4751618417535401,0.0,False
248,0.9857713479553023,1.4751618417535401,0.0,False
248,1.0239182115605825,1.4751618417535401,0.0,False
248,0.9633734772927212,1.4751618417535401,0.0,False
248,0.9816362278080604,1.4751618417535401,0.0,False
248,0.9110847614547583,1.4751618417535401,0.0,False
248,0.9822938601709567,1.4751618417535401,0.0,False
248,1.0107735173082661,1.4751618417535401,0.0,False
248,0.9317602045776094,1.4751618417535401,0.0,False
248,1.0907318012973322,1.4751618417535401,0.0,False
248,0.9082214426222872,1.4751618417535401,0.0,False
248,0.9168784017864781,1.4751618417535401,0.0,False
248,0.9962022726750706,1.4751618417535401,0.0,False
248,0.9775264694577366,1.4751618417535401,0.0,False
