,snr,E,eta,potenciaEspiao,ataquePresente
7004,25,1.0107460708746872,1.3892067960520915,0.0,False
7005,25,1.0008626728671464,1.3892067960520915,0.0,False
7006,25,1.065401067952751,1.3892067960520915,0.0,False
7007,25,0.9976322157004592,1.3892067960520915,0.0,False
7008,25,1.0350082901227733,1.3892067960520915,0.0,False
7009,25,1.0641368757233425,1.3892067960520915,0.0,False
7010,25,0.9955433363512792,1.3892067960520915,0.0,False
7011,25,1.012392014841832,1.3892067960520915,0.0,False
7012,25,0.9479583866858144,1.3892067960520915,0.0,False
7013,25,1.1215508452736076,1.3892067960520915,0.0,False
7014,25,1.008552044624158,1.3892067960520915,0.0,False
7015,25,1.107501392539159,1.3892067960520915,0.0,False
7016,25,0.966157244492845,1.3892067960520915,0.0,False
7017,25,0.9247775337392544,1.3892067960520915,0.0,False
7018,25,0.9964254228391484,1.3892067960520915,0.0,False
7019,25,1.0370213753926292,1.3892067960520915,0.0,False
7020,25,0.9342402152011422,1.3892067960520915,0.0,False
7021,25,0.9240263437506722,1.3892067960520915,0.0,False
7022,25,1.0680440038589347,1.3892067960520915,0.0,False
7023,25,0.9498016774145588,1.3892067960520915,0.0,False
7024,25,1.1053465450844633,1.3892067960520915,0.0,False
7025,25,0.9325953269804614,1.3892067960520915,0.0,False
7026,25,0.9906626251100672,1.3892067960520915,0.0,False
7027,25,1.002551558585754,1.3892067960520915,0.0,False
7028,25,0.992075903108152,1.3892067960520915,0.0,False
7029,25,1.095175016655917,1.3892067960520915,0.0,False
7030,25,0.9376414712919618,1.3892067960520915,0.0,False
7031,25,0.9576744461862534,1.3892067960520915,0.0,False
7032,25,1.0268858446709748,1.3892067960520915,0.0,False
7033,25,0.899835177855747,1.3892067960520915,0.0,False
7034,25,0.9245982985779996,1.3892067960520915,0.0,False
7035,25,0.9049105131778844,1.3892067960520915,0.0,False
7036,25,0.968377465867141,1.3892067960520915,0.0,False
7037,25,1.0948199028727423,1.3892067960520915,0.0,False
7038,25,0.8826414439034738,1.3892067960520915,0.0,False
7039,25,0.8930804171919369,1.3892067960520915,0.0,False
7040,25,0.9482504594649604,1.3892067960520915,0.0,False
7041,25,0.9283735448914564,1.3892067960520915,0.0,False
7042,25,1.0284313260826048,1.3892067960520915,0.0,False
7043,25,1.141023748975873,1.3892067960520915,0.0,False
7044,25,1.0664792964476804,1.3892067960520915,0.0,False
7045,25,0.9506531006128812,1.3892067960520915,0.0,False
7046,25,0.982695408659462,1.3892067960520915,0.0,False
7047,25,1.0008074907084068,1.3892067960520915,0.0,False
7048,25,1.0287041440560365,1.3892067960520915,0.0,False
7049,25,0.8997438144307706,1.3892067960520915,0.0,False
7050,25,1.0361958036846577,1.3892067960520915,0.0,False
7051,25,0.952097128795606,1.3892067960520915,0.0,False
7052,25,1.0000315409025444,1.3892067960520915,0.0,False
7053,25,0.998038720806412,1.3892067960520915,0.0,False
7054,25,0.9547401048161304,1.3892067960520915,0.0,False
7055,25,1.0478614955862176,1.3892067960520915,0.0,False
7056,25,0.925984599323175,1.3892067960520915,0.0,False
7057,25,1.078979382295471,1.3892067960520915,0.0,False
7058,25,1.0092606300360267,1.3892067960520915,0.0,False
7059,25,0.9501459595549446,1.3892067960520915,0.0,False
7060,25,0.9245031451941432,1.3892067960520915,0.0,False
7061,25,0.9257611464500092,1.3892067960520915,0.0,False
7062,25,1.0860459327102796,1.3892067960520915,0.0,False
7063,25,0.9952325296308316,1.3892067960520915,0.0,False
7064,25,0.9817587820709176,1.3892067960520915,0.0,False
7065,25,1.06454866738154,1.3892067960520915,0.0,False
7066,25,1.083762067598263,1.3892067960520915,0.0,False
7067,25,0.9850364401661992,1.3892067960520915,0.0,False
7068,25,1.0323234951373954,1.3892067960520915,0.0,False
7069,25,1.04661447020568,1.3892067960520915,0.0,False
7070,25,1.0160220364620676,1.3892067960520915,0.0,False
7071,25,0.8344808714068385,1.3892067960520915,0.0,False
7072,25,1.0606790196001488,1.3892067960520915,0.0,False
7073,25,1.1133896513264752,1.3892067960520915,0.0,False
7074,25,1.0173715139198545,1.3892067960520915,0.0,False
7075,25,0.9138230525784524,1.3892067960520915,0.0,False
7076,25,0.9381748053262648,1.3892067960520915,0.0,False
7077,25,1.0078540411862875,1.3892067960520915,0.0,False
7078,25,0.992823229382518,1.3892067960520915,0.0,False
7079,25,1.0217925547296214,1.3892067960520915,0.0,False
7080,25,0.8810612301772198,1.3892067960520915,0.0,False
7081,25,1.0740448751008826,1.3892067960520915,0.0,False
7082,25,1.03998280359317,1.3892067960520915,0.0,False
7083,25,1.0136941950866003,1.3892067960520915,0.0,False
7084,25,1.1030487172820878,1.3892067960520915,0.0,False
7085,25,0.8899634354230536,1.3892067960520915,0.0,False
7086,25,0.922136084800084,1.3892067960520915,0.0,False
7087,25,1.0669428176608209,1.3892067960520915,0.0,False
7088,25,1.0450299027061785,1.3892067960520915,0.0,False
7089,25,0.9810495860752732,1.3892067960520915,0.0,False
7090,25,1.0756149840002367,1.3892067960520915,0.0,False
7091,25,0.97259928123678,1.3892067960520915,0.0,False
7092,25,1.0084018383119573,1.3892067960520915,0.0,False
7093,25,0.961109874758631,1.3892067960520915,0.0,False
7094,25,0.9685142587428172,1.3892067960520915,0.0,False
7095,25,1.0205992052888078,1.3892067960520915,0.0,False
7096,25,0.9233334362998024,1.3892067960520915,0.0,False
7097,25,0.9971181931249607,1.3892067960520915,0.0,False
7098,25,1.0978620129277954,1.3892067960520915,0.0,False
7099,25,1.1530481625040605,1.3892067960520915,0.0,False
7100,25,0.988199853169093,1.3892067960520915,0.0,False
7101,25,0.9431687759702398,1.3892067960520915,0.0,False
7102,25,1.0017946576359038,1.3892067960520915,0.0,False
7103,25,1.0710831469448037,1.3892067960520915,0.0,False
7104,25,1.094789113119656,1.3892067960520915,0.0,False
7105,25,0.9902996126171292,1.3892067960520915,0.0,False
7106,25,1.0475784308309075,1.3892067960520915,0.0,False
7107,25,1.070088917350471,1.3892067960520915,0.0,False
7108,25,0.9756813278817636,1.3892067960520915,0.0,False
7109,25,0.9630853660533348,1.3892067960520915,0.0,False
7110,25,0.9445622800135132,1.3892067960520915,0.0,False
7111,25,1.0014784827275942,1.3892067960520915,0.0,False
7112,25,0.8981833710486216,1.3892067960520915,0.0,False
7113,25,0.890982095969194,1.3892067960520915,0.0,False
7114,25,1.019129807694108,1.3892067960520915,0.0,False
7115,25,0.9376540034941157,1.3892067960520915,0.0,False
7116,25,1.0204508635773482,1.3892067960520915,0.0,False
7117,25,0.9933447849223156,1.3892067960520915,0.0,False
7118,25,0.9958698914198468,1.3892067960520915,0.0,False
7119,25,1.037398763148477,1.3892067960520915,0.0,False
7120,25,1.048084420602423,1.3892067960520915,0.0,False
7121,25,0.958884084160841,1.3892067960520915,0.0,False
7122,25,0.9816852837481568,1.3892067960520915,0.0,False
7123,25,1.0815096927279022,1.3892067960520915,0.0,False
7124,25,0.9742716608554056,1.3892067960520915,0.0,False
7125,25,0.986591721767334,1.3892067960520915,0.0,False
7126,25,1.042668484945741,1.3892067960520915,0.0,False
7127,25,1.0699588565732912,1.3892067960520915,0.0,False
7128,25,1.0266253961682947,1.3892067960520915,0.0,False
7129,25,0.9459336286890884,1.3892067960520915,0.0,False
7130,25,0.9373298124022648,1.3892067960520915,0.0,False
7131,25,0.9641012482905372,1.3892067960520915,0.0,False
7132,25,1.0927140149423051,1.3892067960520915,0.0,False
7133,25,1.0108001176820958,1.3892067960520915,0.0,False
7134,25,1.0002929276714807,1.3892067960520915,0.0,False
7135,25,1.0077569954320518,1.3892067960520915,0.0,False
7136,25,1.0734121438549151,1.3892067960520915,0.0,False
7137,25,0.9970148245301572,1.3892067960520915,0.0,False
7138,25,1.0325227578349816,1.3892067960520915,0.0,False
7139,25,1.0307860915567395,1.3892067960520915,0.0,False
7140,25,0.9263095924543352,1.3892067960520915,0.0,False
7141,25,1.0347656956100406,1.3892067960520915,0.0,False
7142,25,0.8578849310301901,1.3892067960520915,0.0,False
7143,25,0.9879706510700424,1.3892067960520915,0.0,False
7144,25,1.0248055378441905,1.3892067960520915,0.0,False
7145,25,1.0843608146448953,1.3892067960520915,0.0,False
7146,25,1.014307179343514,1.3892067960520915,0.0,False
7147,25,1.0272709921502934,1.3892067960520915,0.0,False
7148,25,1.0776152583493086,1.3892067960520915,0.0,False
7149,25,0.9919978125940015,1.3892067960520915,0.0,False
7150,25,1.088226546841279,1.3892067960520915,0.0,False
7151,25,1.113785567124682,1.3892067960520915,0.0,False
7152,25,1.0611448692705874,1.3892067960520915,0.0,False
7153,25,1.0679066509175796,1.3892067960520915,0.0,False
7154,25,0.9362620090281848,1.3892067960520915,0.0,False
7155,25,0.986307813373243,1.3892067960520915,0.0,False
7156,25,0.9233741608226624,1.3892067960520915,0.0,False
7157,25,1.039739703464433,1.3892067960520915,0.0,False
7158,25,1.053449344275482,1.3892067960520915,0.0,False
7159,25,0.9767463063997436,1.3892067960520915,0.0,False
7160,25,1.0262416927008875,1.3892067960520915,0.0,False
7161,25,0.932400882958644,1.3892067960520915,0.0,False
7162,25,1.042738774363833,1.3892067960520915,0.0,False
7163,25,0.8959412125977575,1.3892067960520915,0.0,False
7164,25,1.0297299772343629,1.3892067960520915,0.0,False
7165,25,1.0580936826558638,1.3892067960520915,0.0,False
7166,25,0.942417361769951,1.3892067960520915,0.0,False
7167,25,0.9277976915217124,1.3892067960520915,0.0,False
7168,25,0.9928644687415656,1.3892067960520915,0.0,False
7169,25,0.9115467402455096,1.3892067960520915,0.0,False
7170,25,0.9758764055578404,1.3892067960520915,0.0,False
7171,25,1.079040808022628,1.3892067960520915,0.0,False
7172,25,0.9933825336368448,1.3892067960520915,0.0,False
7173,25,0.9561106210719464,1.3892067960520915,0.0,False
7174,25,1.0321524982872816,1.3892067960520915,0.0,False
7175,25,1.0126451031414012,1.3892067960520915,0.0,False
7176,25,0.9789810800097296,1.3892067960520915,0.0,False
7177,25,1.0038816206146413,1.3892067960520915,0.0,False
7178,25,0.9814439622556678,1.3892067960520915,0.0,False
7179,25,1.0783746498179283,1.3892067960520915,0.0,False
7180,25,1.0655047297643452,1.3892067960520915,0.0,False
7181,25,1.0176917522706246,1.3892067960520915,0.0,False
7182,25,0.9330774675724424,1.3892067960520915,0.0,False
7183,25,1.136474619447494,1.3892067960520915,0.0,False
7184,25,1.0801064735740598,1.3892067960520915,0.0,False
7185,25,0.9618633111326248,1.3892067960520915,0.0,False
7186,25,0.9885105595004364,1.3892067960520915,0.0,False
7187,25,0.9343863592691488,1.3892067960520915,0.0,False
7188,25,1.110143831325794,1.3892067960520915,0.0,False
7189,25,1.2566756970088933,1.3892067960520915,0.0,False
7190,25,0.9366484840345028,1.3892067960520915,0.0,False
7191,25,1.0867638171333351,1.3892067960520915,0.0,False
7192,25,1.0206542668813414,1.3892067960520915,0.0,False
7193,25,0.9531146618950134,1.3892067960520915,0.0,False
7194,25,0.9734977077414524,1.3892067960520915,0.0,False
7195,25,1.0662461759454258,1.3892067960520915,0.0,False
7196,25,1.0083871040414776,1.3892067960520915,0.0,False
7197,25,0.9760078289377936,1.3892067960520915,0.0,False
7198,25,0.9201384521077534,1.3892067960520915,0.0,False
7199,25,0.9899648866266816,1.3892067960520915,0.0,False
7200,25,1.0000037435640292,1.3892067960520915,0.0,False
7201,25,0.9174189189998196,1.3892067960520915,0.0,False
7202,25,0.9437550144787616,1.3892067960520915,0.0,False
7203,25,1.042481055065127,1.3892067960520915,0.0,False
7204,25,1.0365815461196386,1.3892067960520915,0.0,False
7205,25,0.9814026453791505,1.3892067960520915,0.0,False
7206,25,0.9681883649845198,1.3892067960520915,0.0,False
7207,25,1.1620220966596273,1.3892067960520915,0.0,False
7208,25,1.0467783001615638,1.3892067960520915,0.0,False
7209,25,0.9836824067618508,1.3892067960520915,0.0,False
7210,25,0.9767330282082672,1.3892067960520915,0.0,False
7211,25,0.9775079905550385,1.3892067960520915,0.0,False
7212,25,1.0740119725251769,1.3892067960520915,0.0,False
7213,25,0.9608742915956924,1.3892067960520915,0.0,False
7214,25,0.8717810960384436,1.3892067960520915,0.0,False
7215,25,1.0947242051134705,1.3892067960520915,0.0,False
7216,25,1.0540757660267055,1.3892067960520915,0.0,False
7217,25,1.0212731558933843,1.3892067960520915,0.0,False
7218,25,0.9420048423472464,1.3892067960520915,0.0,False
7219,25,0.9144173125734608,1.3892067960520915,0.0,False
7220,25,0.9562687776294324,1.3892067960520915,0.0,False
7221,25,1.0213905659919262,1.3892067960520915,0.0,False
7222,25,0.943973199240268,1.3892067960520915,0.0,False
7223,25,1.0771503001062528,1.3892067960520915,0.0,False
7224,25,0.9318410740710312,1.3892067960520915,0.0,False
7225,25,1.024115619606034,1.3892067960520915,0.0,False
7226,25,0.9560900034219232,1.3892067960520915,0.0,False
7227,25,1.07543254357713,1.3892067960520915,0.0,False
7228,25,0.9557133249868088,1.3892067960520915,0.0,False
7229,25,0.9962455400966852,1.3892067960520915,0.0,False
7230,25,0.9309429332687692,1.3892067960520915,0.0,False
7231,25,0.9648449550101272,1.3892067960520915,0.0,False
7232,25,0.9367827944371272,1.3892067960520915,0.0,False
7233,25,0.9947900743648046,1.3892067960520915,0.0,False
7234,25,0.9875042032056808,1.3892067960520915,0.0,False
7235,25,1.0608308619363125,1.3892067960520915,0.0,False
7236,25,0.8818964194079086,1.3892067960520915,0.0,False
7237,25,1.042106949527024,1.3892067960520915,0.0,False
7238,25,0.8838828531006613,1.3892067960520915,0.0,False
7239,25,1.101724914599239,1.3892067960520915,0.0,False
7240,25,1.0118696776641398,1.3892067960520915,0.0,False
7241,25,1.0934180058183034,1.3892067960520915,0.0,False
7242,25,0.9781454961739416,1.3892067960520915,0.0,False
7243,25,1.077718085948702,1.3892067960520915,0.0,False
7244,25,1.0340268302102569,1.3892067960520915,0.0,False
7245,25,0.9678697378300272,1.3892067960520915,0.0,False
7246,25,0.902121438644034,1.3892067960520915,0.0,False
7247,25,0.9004603498884196,1.3892067960520915,0.0,False
7248,25,0.9070503724993468,1.3892067960520915,0.0,False
7249,25,1.0844214425635053,1.3892067960520915,0.0,False
7250,25,0.9982452558847974,1.3892067960520915,0.0,False
7251,25,1.0142518845115052,1.3892067960520915,0.0,False
7252,25,1.0284380654399845,1.3892067960520915,0.0,False
7253,25,0.8409685999252887,1.3892067960520915,0.0,False
7254,25,1.0397702171284364,1.3892067960520915,0.0,False
7255,25,1.0052760593848642,1.3892067960520915,0.0,False
7256,25,0.9180542569380934,1.3892067960520915,0.0,False
7257,25,0.9939991617405536,1.3892067960520915,0.0,False
7258,25,0.9638546502178648,1.3892067960520915,0.0,False
7259,25,1.0218312097762408,1.3892067960520915,0.0,False
7260,25,0.922304545212171,1.3892067960520915,0.0,False
7261,25,0.9544987029752836,1.3892067960520915,0.0,False
7262,25,1.0272343402417083,1.3892067960520915,0.0,False
7263,25,0.985363190597853,1.3892067960520915,0.0,False
7264,25,1.0332567140881923,1.3892067960520915,0.0,False
7265,25,0.9610741904489268,1.3892067960520915,0.0,False
7266,25,0.9298037707605438,1.3892067960520915,0.0,False
7267,25,0.9092958370011436,1.3892067960520915,0.0,False
7268,25,1.106228658490582,1.3892067960520915,0.0,False
7269,25,0.9365507579503012,1.3892067960520915,0.0,False
7270,25,1.0057723372543863,1.3892067960520915,0.0,False
7271,25,1.0448682293476763,1.3892067960520915,0.0,False
7272,25,0.9918331777203188,1.3892067960520915,0.0,False
7273,25,1.1523278773754564,1.3892067960520915,0.0,False
7274,25,1.110939268724413,1.3892067960520915,0.0,False
7275,25,1.088871449234357,1.3892067960520915,0.0,False
7276,25,1.090235480801682,1.3892067960520915,0.0,False
7277,25,1.11752319020835,1.3892067960520915,0.0,False
7278,25,1.0341117212487758,1.3892067960520915,0.0,False
7279,25,0.9658000285132146,1.3892067960520915,0.0,False
7280,25,0.9909542781174048,1.3892067960520915,0.0,False
7281,25,1.1296728856099776,1.3892067960520915,0.0,False
7282,25,1.0491932121399083,1.3892067960520915,0.0,False
7283,25,0.9647744265661848,1.3892067960520915,0.0,False
7284,25,0.9848419628217856,1.3892067960520915,0.0,False
7285,25,1.020503934279952,1.3892067960520915,0.0,False
7286,25,0.9446435289298304,1.3892067960520915,0.0,False
7287,25,0.9349523632532296,1.3892067960520915,0.0,False
7288,25,0.987992160126645,1.3892067960520915,0.0,False
7289,25,1.139641530680017,1.3892067960520915,0.0,False
7290,25,0.9210486557015564,1.3892067960520915,0.0,False
7291,25,0.977994508542031,1.3892067960520915,0.0,False
7292,25,1.1073609150021555,1.3892067960520915,0.0,False
7293,25,1.0633270922033509,1.3892067960520915,0.0,False
7294,25,1.0456437221711945,1.3892067960520915,0.0,False
7295,25,1.098880486028257,1.3892067960520915,0.0,False
7296,25,1.0612788324328668,1.3892067960520915,0.0,False
7297,25,0.9503868340706314,1.3892067960520915,0.0,False
7298,25,1.0656286834329318,1.3892067960520915,0.0,False
7299,25,1.128110188392497,1.3892067960520915,0.0,False
7300,25,1.027431736832964,1.3892067960520915,0.0,False
7301,25,1.027219197693391,1.3892067960520915,0.0,False
7302,25,0.9922505739280294,1.3892067960520915,0.0,False
7303,25,0.8642535818906057,1.3892067960520915,0.0,False
7304,25,1.040160359725817,1.3892067960520915,0.0,False
7305,25,0.9039373695734934,1.3892067960520915,0.0,False
7306,25,1.0150218058510156,1.3892067960520915,0.0,False
7307,25,1.0701657609967137,1.3892067960520915,0.0,False
7308,25,1.0460403604589987,1.3892067960520915,0.0,False
7309,25,1.0013486043039108,1.3892067960520915,0.0,False
7310,25,0.8506111756510422,1.3892067960520915,0.0,False
7311,25,0.9953312142906984,1.3892067960520915,0.0,False
7312,25,0.9756010359378868,1.3892067960520915,0.0,False
7313,25,0.9310721005870845,1.3892067960520915,0.0,False
7314,25,1.0587923426931507,1.3892067960520915,0.0,False
7315,25,0.9281277950494768,1.3892067960520915,0.0,False
7316,25,0.9907583808173864,1.3892067960520915,0.0,False
7317,25,1.01057765048397,1.3892067960520915,0.0,False
7318,25,1.1141438090285296,1.3892067960520915,0.0,False
7319,25,1.0308122887770494,1.3892067960520915,0.0,False
7320,25,0.9468336595596208,1.3892067960520915,0.0,False
7321,25,1.0401158528732135,1.3892067960520915,0.0,False
7322,25,0.9929741563656508,1.3892067960520915,0.0,False
7323,25,0.9855787056574576,1.3892067960520915,0.0,False
7324,25,0.9439802255827272,1.3892067960520915,0.0,False
7325,25,0.9634638002773256,1.3892067960520915,0.0,False
7326,25,1.0220519158978711,1.3892067960520915,0.0,False
7327,25,1.000819066230688,1.3892067960520915,0.0,False
7328,25,0.9684080661074884,1.3892067960520915,0.0,False
7329,25,0.9772338133399688,1.3892067960520915,0.0,False
7330,25,0.8440922642377776,1.3892067960520915,0.0,False
7331,25,1.0452930912439828,1.3892067960520915,0.0,False
7332,25,0.9155216772734852,1.3892067960520915,0.0,False
7333,25,0.948808457842124,1.3892067960520915,0.0,False
