,snr,E,eta,potenciaEspiao,ataquePresente
28904,18,3.6229288894547342,1.40088288704537,2.5,True
28905,18,3.7332203310077743,1.40088288704537,2.5,True
28906,18,3.723231977649165,1.40088288704537,2.5,True
28907,18,3.404988826643847,1.40088288704537,2.5,True
28908,18,3.968197251498192,1.40088288704537,2.5,True
28909,18,3.4424104402179325,1.40088288704537,2.5,True
28910,18,3.827624312016447,1.40088288704537,2.5,True
28911,18,3.456664934361438,1.40088288704537,2.5,True
28912,18,3.456641181425188,1.40088288704537,2.5,True
28913,18,3.759030410150906,1.40088288704537,2.5,True
28914,18,3.721783166480856,1.40088288704537,2.5,True
28915,18,3.57353303381208,1.40088288704537,2.5,True
28916,18,3.1796020575275388,1.40088288704537,2.5,True
28917,18,3.3011889633875846,1.40088288704537,2.5,True
28918,18,3.42586107996201,1.40088288704537,2.5,True
28919,18,3.5871260595832783,1.40088288704537,2.5,True
28920,18,3.544321283195629,1.40088288704537,2.5,True
28921,18,3.6463251010867737,1.40088288704537,2.5,True
28922,18,3.524675162756102,1.40088288704537,2.5,True
28923,18,3.4630226961403894,1.40088288704537,2.5,True
28924,18,3.479271577086012,1.40088288704537,2.5,True
28925,18,3.378146469687008,1.40088288704537,2.5,True
28926,18,3.76328493534353,1.40088288704537,2.5,True
28927,18,3.380835449221685,1.40088288704537,2.5,True
28928,18,3.3986051027480766,1.40088288704537,2.5,True
28929,18,3.4964487231667087,1.40088288704537,2.5,True
28930,18,3.0139608398395783,1.40088288704537,2.5,True
28931,18,3.325252095856974,1.40088288704537,2.5,True
28932,18,3.363507901421378,1.40088288704537,2.5,True
28933,18,3.3257684464058057,1.40088288704537,2.5,True
28934,18,2.963813001395544,1.40088288704537,2.5,True
28935,18,3.040289504088114,1.40088288704537,2.5,True
28936,18,3.6272908296059247,1.40088288704537,2.5,True
28937,18,3.5451326916047528,1.40088288704537,2.5,True
28938,18,3.2667799736588043,1.40088288704537,2.5,True
28939,18,3.498633749190609,1.40088288704537,2.5,True
28940,18,3.279779698694617,1.40088288704537,2.5,True
28941,18,3.6029388406382754,1.40088288704537,2.5,True
28942,18,3.5420975435441644,1.40088288704537,2.5,True
28943,18,3.055404798326656,1.40088288704537,2.5,True
28944,18,3.786710535140656,1.40088288704537,2.5,True
28945,18,3.1553456862370344,1.40088288704537,2.5,True
28946,18,3.2116325907084504,1.40088288704537,2.5,True
28947,18,3.419640429777038,1.40088288704537,2.5,True
28948,18,3.39618525423934,1.40088288704537,2.5,True
28949,18,3.650769202820795,1.40088288704537,2.5,True
28950,18,3.765047836771704,1.40088288704537,2.5,True
28951,18,3.376371737038398,1.40088288704537,2.5,True
28952,18,3.834419939276965,1.40088288704537,2.5,True
28953,18,3.289959552874649,1.40088288704537,2.5,True
28954,18,3.575627423351958,1.40088288704537,2.5,True
28955,18,3.221002758207132,1.40088288704537,2.5,True
28956,18,3.50531269104086,1.40088288704537,2.5,True
28957,18,3.523402248229736,1.40088288704537,2.5,True
28958,18,3.607434710955875,1.40088288704537,2.5,True
28959,18,3.851125625578412,1.40088288704537,2.5,True
28960,18,3.136885094346726,1.40088288704537,2.5,True
28961,18,3.411878281687798,1.40088288704537,2.5,True
28962,18,3.467733298560423,1.40088288704537,2.5,True
28963,18,3.233392014425569,1.40088288704537,2.5,True
28964,18,3.227809270379623,1.40088288704537,2.5,True
28965,18,3.684120577560634,1.40088288704537,2.5,True
28966,18,3.531571049200052,1.40088288704537,2.5,True
28967,18,3.26616576542159,1.40088288704537,2.5,True
28968,18,3.4752296066391475,1.40088288704537,2.5,True
28969,18,3.6389756169319454,1.40088288704537,2.5,True
28970,18,3.823199498106943,1.40088288704537,2.5,True
28971,18,3.789243615600224,1.40088288704537,2.5,True
28972,18,3.3786168115228703,1.40088288704537,2.5,True
28973,18,3.2514071107735223,1.40088288704537,2.5,True
28974,18,3.3712282624547565,1.40088288704537,2.5,True
28975,18,3.479386031647984,1.40088288704537,2.5,True
28976,18,3.58527449003176,1.40088288704537,2.5,True
28977,18,3.5215968105215527,1.40088288704537,2.5,True
28978,18,3.721156001469307,1.40088288704537,2.5,True
28979,18,3.787357349018373,1.40088288704537,2.5,True
28980,18,3.504150725311919,1.40088288704537,2.5,True
28981,18,3.60575473990132,1.40088288704537,2.5,True
28982,18,3.7283442775653297,1.40088288704537,2.5,True
28983,18,3.204724041571706,1.40088288704537,2.5,True
28984,18,3.9457838961554383,1.40088288704537,2.5,True
28985,18,3.5491089174462545,1.40088288704537,2.5,True
28986,18,3.46044939428068,1.40088288704537,2.5,True
28987,18,3.2924605118898773,1.40088288704537,2.5,True
28988,18,3.829749918909626,1.40088288704537,2.5,True
28989,18,3.4431002124077428,1.40088288704537,2.5,True
28990,18,3.330904647832561,1.40088288704537,2.5,True
28991,18,3.25717903421772,1.40088288704537,2.5,True
28992,18,3.6482729969324623,1.40088288704537,2.5,True
28993,18,3.5081786595269744,1.40088288704537,2.5,True
28994,18,3.4133450729753454,1.40088288704537,2.5,True
28995,18,3.392158252354,1.40088288704537,2.5,True
28996,18,3.5023112337610183,1.40088288704537,2.5,True
28997,18,3.3307919227261227,1.40088288704537,2.5,True
28998,18,3.593441780169556,1.40088288704537,2.5,True
28999,18,3.126716015704951,1.40088288704537,2.5,True
29000,19,0.9127107199290444,1.3978841082451914,0.0,False
29001,19,0.9817237440535852,1.3978841082451914,0.0,False
29002,19,1.0102516345157748,1.3978841082451914,0.0,False
29003,19,0.997210676269896,1.3978841082451914,0.0,False
29004,19,0.9949440937106652,1.3978841082451914,0.0,False
29005,19,0.953807896449903,1.3978841082451914,0.0,False
29006,19,1.0620597827306184,1.3978841082451914,0.0,False
29007,19,0.9026987478249602,1.3978841082451914,0.0,False
29008,19,1.0443689805770642,1.3978841082451914,0.0,False
29009,19,1.0007720011598242,1.3978841082451914,0.0,False
29010,19,0.9559020346031464,1.3978841082451914,0.0,False
29011,19,0.9734230137386964,1.3978841082451914,0.0,False
29012,19,0.9537048484505206,1.3978841082451914,0.0,False
29013,19,0.9091080657046604,1.3978841082451914,0.0,False
29014,19,0.9906048487219998,1.3978841082451914,0.0,False
29015,19,0.9728959262312512,1.3978841082451914,0.0,False
29016,19,1.00375126990388,1.3978841082451914,0.0,False
29017,19,1.1051322839457849,1.3978841082451914,0.0,False
29018,19,1.1385302743096763,1.3978841082451914,0.0,False
29019,19,0.9923046776193584,1.3978841082451914,0.0,False
29020,19,1.0438815941093933,1.3978841082451914,0.0,False
29021,19,0.8637227172282362,1.3978841082451914,0.0,False
29022,19,0.9415812195577444,1.3978841082451914,0.0,False
29023,19,0.9698044303031704,1.3978841082451914,0.0,False
29024,19,0.9754304624937024,1.3978841082451914,0.0,False
29025,19,1.0536421572338364,1.3978841082451914,0.0,False
29026,19,0.9842617499664148,1.3978841082451914,0.0,False
29027,19,1.1215737389580154,1.3978841082451914,0.0,False
29028,19,0.9696289512612312,1.3978841082451914,0.0,False
29029,19,1.0049596279331636,1.3978841082451914,0.0,False
29030,19,1.0209732812678545,1.3978841082451914,0.0,False
29031,19,1.1067578318085045,1.3978841082451914,0.0,False
29032,19,0.9851074146083212,1.3978841082451914,0.0,False
29033,19,1.0230025918904542,1.3978841082451914,0.0,False
29034,19,0.9684935831401869,1.3978841082451914,0.0,False
29035,19,0.9831956139519412,1.3978841082451914,0.0,False
29036,19,1.1311188726876091,1.3978841082451914,0.0,False
29037,19,0.9745856581550492,1.3978841082451914,0.0,False
29038,19,0.9464377619648549,1.3978841082451914,0.0,False
29039,19,0.9555552365144822,1.3978841082451914,0.0,False
29040,19,1.0281929672710184,1.3978841082451914,0.0,False
29041,19,1.079791129550288,1.3978841082451914,0.0,False
29042,19,1.0551285772448238,1.3978841082451914,0.0,False
29043,19,0.964469559595292,1.3978841082451914,0.0,False
29044,19,0.8966542458040916,1.3978841082451914,0.0,False
29045,19,0.9467296860276392,1.3978841082451914,0.0,False
29046,19,0.9885058687744936,1.3978841082451914,0.0,False
29047,19,1.0215269758456291,1.3978841082451914,0.0,False
29048,19,0.9396339082248788,1.3978841082451914,0.0,False
29049,19,1.0456362761896585,1.3978841082451914,0.0,False
29050,19,0.9722014684791096,1.3978841082451914,0.0,False
29051,19,1.0056670733383215,1.3978841082451914,0.0,False
29052,19,0.8804908625132535,1.3978841082451914,0.0,False
29053,19,1.0498305033480988,1.3978841082451914,0.0,False
29054,19,0.9724843684168284,1.3978841082451914,0.0,False
29055,19,0.9902184299653948,1.3978841082451914,0.0,False
29056,19,1.0013712655827731,1.3978841082451914,0.0,False
29057,19,1.0394320861989006,1.3978841082451914,0.0,False
29058,19,0.910152240711794,1.3978841082451914,0.0,False
29059,19,0.9543143440838012,1.3978841082451914,0.0,False
29060,19,1.0299104484072448,1.3978841082451914,0.0,False
29061,19,1.1584037450535418,1.3978841082451914,0.0,False
29062,19,1.10497268735556,1.3978841082451914,0.0,False
29063,19,1.0679469364333884,1.3978841082451914,0.0,False
29064,19,1.0043502024481608,1.3978841082451914,0.0,False
29065,19,0.9942769504796656,1.3978841082451914,0.0,False
29066,19,0.9138536471474868,1.3978841082451914,0.0,False
29067,19,0.9928971563140612,1.3978841082451914,0.0,False
29068,19,0.9716412530909824,1.3978841082451914,0.0,False
29069,19,1.0839927599921708,1.3978841082451914,0.0,False
29070,19,0.8915959376187623,1.3978841082451914,0.0,False
29071,19,1.1723720406097369,1.3978841082451914,0.0,False
29072,19,0.9841359946455808,1.3978841082451914,0.0,False
29073,19,1.0094083970783567,1.3978841082451914,0.0,False
29074,19,1.030810203371398,1.3978841082451914,0.0,False
29075,19,1.0222157644902423,1.3978841082451914,0.0,False
29076,19,1.0745125098729904,1.3978841082451914,0.0,False
29077,19,1.0414616416885538,1.3978841082451914,0.0,False
29078,19,0.986297727650584,1.3978841082451914,0.0,False
29079,19,1.0125991010780075,1.3978841082451914,0.0,False
29080,19,1.1123693299189847,1.3978841082451914,0.0,False
29081,19,1.0275563996865693,1.3978841082451914,0.0,False
29082,19,0.9489706906973692,1.3978841082451914,0.0,False
29083,19,1.068969465026613,1.3978841082451914,0.0,False
29084,19,1.0038625546938256,1.3978841082451914,0.0,False
29085,19,0.9594290032923858,1.3978841082451914,0.0,False
29086,19,0.9458265211516466,1.3978841082451914,0.0,False
29087,19,1.0434143489655472,1.3978841082451914,0.0,False
29088,19,1.0161653324534874,1.3978841082451914,0.0,False
29089,19,1.104819104028402,1.3978841082451914,0.0,False
29090,19,0.940693732224208,1.3978841082451914,0.0,False
29091,19,0.9638588164646564,1.3978841082451914,0.0,False
29092,19,1.0056422983956488,1.3978841082451914,0.0,False
29093,19,0.9826847027220096,1.3978841082451914,0.0,False
29094,19,0.9953655614058372,1.3978841082451914,0.0,False
29095,19,0.9023510331961958,1.3978841082451914,0.0,False
29096,19,1.0345229515281358,1.3978841082451914,0.0,False
29097,19,1.0286739251095516,1.3978841082451914,0.0,False
29098,19,0.9221211701245712,1.3978841082451914,0.0,False
29099,19,1.0296191746370489,1.3978841082451914,0.0,False
29100,19,1.166308856224536,1.3978841082451914,0.0,False
29101,19,0.956350727828612,1.3978841082451914,0.0,False
29102,19,0.9959137643717528,1.3978841082451914,0.0,False
29103,19,1.050119491578096,1.3978841082451914,0.0,False
29104,19,0.9354692231528288,1.3978841082451914,0.0,False
29105,19,1.056831108655502,1.3978841082451914,0.0,False
29106,19,0.975149021496342,1.3978841082451914,0.0,False
29107,19,1.025720860472303,1.3978841082451914,0.0,False
29108,19,0.9835070512685442,1.3978841082451914,0.0,False
29109,19,0.99406375192461,1.3978841082451914,0.0,False
29110,19,0.9831418816476764,1.3978841082451914,0.0,False
29111,19,0.9936818371332562,1.3978841082451914,0.0,False
29112,19,1.00521139674661,1.3978841082451914,0.0,False
29113,19,0.9810120857871264,1.3978841082451914,0.0,False
29114,19,1.0293241309032723,1.3978841082451914,0.0,False
29115,19,0.9718231081627564,1.3978841082451914,0.0,False
29116,19,0.9818966981457938,1.3978841082451914,0.0,False
29117,19,1.0750742265684383,1.3978841082451914,0.0,False
29118,19,1.106740141460222,1.3978841082451914,0.0,False
29119,19,1.054515655279466,1.3978841082451914,0.0,False
29120,19,0.9681975085624288,1.3978841082451914,0.0,False
29121,19,0.9792153359065524,1.3978841082451914,0.0,False
29122,19,0.9471166887494686,1.3978841082451914,0.0,False
29123,19,0.9179716861668707,1.3978841082451914,0.0,False
29124,19,0.9211357535052508,1.3978841082451914,0.0,False
29125,19,0.8838206487123168,1.3978841082451914,0.0,False
29126,19,1.043151203779246,1.3978841082451914,0.0,False
29127,19,0.9752989093277012,1.3978841082451914,0.0,False
29128,19,1.009383942442127,1.3978841082451914,0.0,False
29129,19,0.9938895580183524,1.3978841082451914,0.0,False
29130,19,1.0494941154233128,1.3978841082451914,0.0,False
29131,19,0.9335565560289988,1.3978841082451914,0.0,False
29132,19,1.041179645283098,1.3978841082451914,0.0,False
29133,19,1.0046316074749635,1.3978841082451914,0.0,False
29134,19,1.0030299295989606,1.3978841082451914,0.0,False
29135,19,0.9568299498372248,1.3978841082451914,0.0,False
29136,19,1.033389141225395,1.3978841082451914,0.0,False
29137,19,1.1047482298062168,1.3978841082451914,0.0,False
29138,19,0.9901421872343024,1.3978841082451914,0.0,False
29139,19,1.0299297122832425,1.3978841082451914,0.0,False
29140,19,0.987001535648258,1.3978841082451914,0.0,False
29141,19,0.8977314725077611,1.3978841082451914,0.0,False
29142,19,0.9271028302750702,1.3978841082451914,0.0,False
29143,19,1.0097340625490367,1.3978841082451914,0.0,False
29144,19,1.1397515718955773,1.3978841082451914,0.0,False
29145,19,0.9618576145405512,1.3978841082451914,0.0,False
29146,19,0.943253879223077,1.3978841082451914,0.0,False
29147,19,1.0104199745950349,1.3978841082451914,0.0,False
29148,19,1.0499119392180265,1.3978841082451914,0.0,False
29149,19,0.9894085759993662,1.3978841082451914,0.0,False
29150,19,0.9999447989308,1.3978841082451914,0.0,False
29151,19,0.9099354458606228,1.3978841082451914,0.0,False
29152,19,0.8325784538697363,1.3978841082451914,0.0,False
29153,19,0.932656480595402,1.3978841082451914,0.0,False
29154,19,0.9237251009950112,1.3978841082451914,0.0,False
29155,19,0.9545930216028023,1.3978841082451914,0.0,False
29156,19,1.01027931705874,1.3978841082451914,0.0,False
29157,19,0.9821758731956204,1.3978841082451914,0.0,False
29158,19,1.001560952623217,1.3978841082451914,0.0,False
29159,19,0.8702020060715487,1.3978841082451914,0.0,False
29160,19,1.0557607975218284,1.3978841082451914,0.0,False
29161,19,1.0018610571077848,1.3978841082451914,0.0,False
29162,19,1.039487768597234,1.3978841082451914,0.0,False
29163,19,1.0794927622908477,1.3978841082451914,0.0,False
29164,19,0.9192238161733453,1.3978841082451914,0.0,False
29165,19,0.8970672396433834,1.3978841082451914,0.0,False
29166,19,1.0059080169390595,1.3978841082451914,0.0,False
29167,19,1.015541547016937,1.3978841082451914,0.0,False
29168,19,1.086844383920743,1.3978841082451914,0.0,False
29169,19,0.8913023773458938,1.3978841082451914,0.0,False
29170,19,1.0727093815185398,1.3978841082451914,0.0,False
29171,19,1.0409258522565543,1.3978841082451914,0.0,False
29172,19,0.9076819498844916,1.3978841082451914,0.0,False
29173,19,1.039246449244132,1.3978841082451914,0.0,False
29174,19,1.1278724782507263,1.3978841082451914,0.0,False
29175,19,1.0700980986825075,1.3978841082451914,0.0,False
29176,19,0.9185586094966424,1.3978841082451914,0.0,False
29177,19,0.9882338458946652,1.3978841082451914,0.0,False
29178,19,1.0750015576374952,1.3978841082451914,0.0,False
29179,19,0.925765440899048,1.3978841082451914,0.0,False
29180,19,1.0205453400351336,1.3978841082451914,0.0,False
29181,19,0.907535741980268,1.3978841082451914,0.0,False
29182,19,0.9647618946482446,1.3978841082451914,0.0,False
29183,19,1.1520607147825728,1.3978841082451914,0.0,False
29184,19,1.0120576297987227,1.3978841082451914,0.0,False
29185,19,1.057628435608421,1.3978841082451914,0.0,False
29186,19,1.0172450513642093,1.3978841082451914,0.0,False
29187,19,1.0766220156515078,1.3978841082451914,0.0,False
29188,19,0.9620928369089138,1.3978841082451914,0.0,False
29189,19,1.0318030969177276,1.3978841082451914,0.0,False
29190,19,1.1997973889926596,1.3978841082451914,0.0,False
29191,19,0.9086475073003338,1.3978841082451914,0.0,False
29192,19,0.980261188951245,1.3978841082451914,0.0,False
29193,19,1.0421033490300786,1.3978841082451914,0.0,False
29194,19,1.0383424773738787,1.3978841082451914,0.0,False
29195,19,0.9632171034706284,1.3978841082451914,0.0,False
29196,19,0.9697588813202052,1.3978841082451914,0.0,False
29197,19,1.062779296045941,1.3978841082451914,0.0,False
29198,19,0.9122724091369512,1.3978841082451914,0.0,False
29199,19,1.0478071673444045,1.3978841082451914,0.0,False
29200,19,1.051086510680571,1.3978841082451914,0.0,False
29201,19,0.9402513602015724,1.3978841082451914,0.0,False
29202,19,1.0305901316137578,1.3978841082451914,0.0,False
29203,19,0.9671503503925226,1.3978841082451914,0.0,False
29204,19,1.0746053199443333,1.3978841082451914,0.0,False
29205,19,1.0766169239138177,1.3978841082451914,0.0,False
29206,19,0.9734243507952762,1.3978841082451914,0.0,False
29207,19,1.0174123025655235,1.3978841082451914,0.0,False
29208,19,0.8820390070988304,1.3978841082451914,0.0,False
29209,19,1.096439248287192,1.3978841082451914,0.0,False
29210,19,1.0319645983538308,1.3978841082451914,0.0,False
29211,19,0.9892343226000112,1.3978841082451914,0.0,False
29212,19,0.9515554761070784,1.3978841082451914,0.0,False
29213,19,1.0349865196413233,1.3978841082451914,0.0,False
29214,19,0.9907829386281304,1.3978841082451914,0.0,False
29215,19,1.1130381594485197,1.3978841082451914,0.0,False
29216,19,1.0934884454582938,1.3978841082451914,0.0,False
29217,19,0.9428750159074912,1.3978841082451914,0.0,False
29218,19,0.9715578755939588,1.3978841082451914,0.0,False
29219,19,1.033241853548601,1.3978841082451914,0.0,False
29220,19,1.032982588010476,1.3978841082451914,0.0,False
29221,19,1.0438775003091,1.3978841082451914,0.0,False
29222,19,1.00011882497857,1.3978841082451914,0.0,False
29223,19,1.102926684939851,1.3978841082451914,0.0,False
