qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
208,3.2856669131428458,1.4780170517956397,2.5,True
208,3.8741575520304705,1.4780170517956397,2.5,True
208,3.6014653365895875,1.4780170517956397,2.5,True
208,3.3504606271211173,1.4780170517956397,2.5,True
208,3.7370529618882697,1.4780170517956397,2.5,True
208,3.341209873128691,1.4780170517956397,2.5,True
208,3.422883488863543,1.4780170517956397,2.5,True
208,3.449274054673324,1.4780170517956397,2.5,True
208,3.4669977053079997,1.4780170517956397,2.5,True
208,3.446914775772626,1.4780170517956397,2.5,True
208,3.1269990722920715,1.4780170517956397,2.5,True
208,3.8055746448009002,1.4780170517956397,2.5,True
208,3.3864455266853826,1.4780170517956397,2.5,True
208,3.671339307004983,1.4780170517956397,2.5,True
208,3.656954060681552,1.4780170517956397,2.5,True
208,4.047619352813845,1.4780170517956397,2.5,True
208,3.670223393276101,1.4780170517956397,2.5,True
208,3.5814079471278486,1.4780170517956397,2.5,True
208,3.4153235890911056,1.4780170517956397,2.5,True
208,3.604869899539086,1.4780170517956397,2.5,True
208,3.577570235900107,1.4780170517956397,2.5,True
208,3.1078322161248,1.4780170517956397,2.5,True
208,3.6897091723779423,1.4780170517956397,2.5,True
208,3.649797653526484,1.4780170517956397,2.5,True
208,3.5513987304641024,1.4780170517956397,2.5,True
208,3.610104524723183,1.4780170517956397,2.5,True
208,3.2777261314218977,1.4780170517956397,2.5,True
208,3.435081271921563,1.4780170517956397,2.5,True
208,3.970843887265949,1.4780170517956397,2.5,True
208,3.4910909566925517,1.4780170517956397,2.5,True
208,3.45858715468317,1.4780170517956397,2.5,True
208,3.5124417863963266,1.4780170517956397,2.5,True
208,3.2312453041257823,1.4780170517956397,2.5,True
208,3.227702842027754,1.4780170517956397,2.5,True
208,3.4896073456390013,1.4780170517956397,2.5,True
208,3.6541563016545684,1.4780170517956397,2.5,True
208,3.3629302029922403,1.4780170517956397,2.5,True
208,3.1163051301351876,1.4780170517956397,2.5,True
212,1.0752418694277992,1.4780170517956397,0.0,False
212,0.9061308487727424,1.4780170517956397,0.0,False
212,1.0753035316418742,1.4780170517956397,0.0,False
212,0.9911156180208405,1.4780170517956397,0.0,False
212,0.9282381112279359,1.4780170517956397,0.0,False
212,0.9928628053199087,1.4780170517956397,0.0,False
212,1.0070434393209806,1.4780170517956397,0.0,False
212,0.9091119046925812,1.4780170517956397,0.0,False
212,0.9912820995937549,1.4780170517956397,0.0,False
212,0.9651101165369991,1.4780170517956397,0.0,False
212,1.09993088864546,1.4780170517956397,0.0,False
212,1.0041316077211997,1.4780170517956397,0.0,False
212,0.9944962099594499,1.4780170517956397,0.0,False
212,1.0563816732924538,1.4780170517956397,0.0,False
212,0.9629584684180627,1.4780170517956397,0.0,False
212,0.989782153175448,1.4780170517956397,0.0,False
212,1.0178891501354834,1.4780170517956397,0.0,False
212,0.9952859165525227,1.4780170517956397,0.0,False
212,0.9164519567946829,1.4780170517956397,0.0,False
212,0.9888391730598238,1.4780170517956397,0.0,False
212,0.9456260313220792,1.4780170517956397,0.0,False
212,1.0440992631190267,1.4780170517956397,0.0,False
212,0.993760296832836,1.4780170517956397,0.0,False
212,0.9116730472478396,1.4780170517956397,0.0,False
212,0.9035019069224375,1.4780170517956397,0.0,False
212,0.989787426306034,1.4780170517956397,0.0,False
212,1.0099388304600274,1.4780170517956397,0.0,False
212,0.9907190542258526,1.4780170517956397,0.0,False
212,1.1102154475279584,1.4780170517956397,0.0,False
212,0.954527208701111,1.4780170517956397,0.0,False
212,1.0800853328754538,1.4780170517956397,0.0,False
212,1.0260558945938025,1.4780170517956397,0.0,False
212,0.8674442484404264,1.4780170517956397,0.0,False
212,0.9743142038943352,1.4780170517956397,0.0,False
212,1.128133731737786,1.4780170517956397,0.0,False
212,1.0197436223259952,1.4780170517956397,0.0,False
212,1.0753531461941077,1.4780170517956397,0.0,False
212,1.0165513176615046,1.4780170517956397,0.0,False
212,1.013204983477034,1.4780170517956397,0.0,False
212,0.9461102541746054,1.4780170517956397,0.0,False
212,0.9553491569671382,1.4780170517956397,0.0,False
212,1.062635820731399,1.4780170517956397,0.0,False
212,0.9863348012152857,1.4780170517956397,0.0,False
212,1.0175680760785968,1.4780170517956397,0.0,False
212,1.0781461078196748,1.4780170517956397,0.0,False
212,0.8767018663344767,1.4780170517956397,0.0,False
212,1.1408246307203636,1.4780170517956397,0.0,False
212,1.0206404167606746,1.4780170517956397,0.0,False
212,0.9991423026743905,1.4780170517956397,0.0,False
212,0.960282592228508,1.4780170517956397,0.0,False
212,1.0850898133360125,1.4780170517956397,0.0,False
212,0.9796422452253708,1.4780170517956397,0.0,False
212,0.8581296954907892,1.4780170517956397,0.0,False
212,1.040519455639207,1.4780170517956397,0.0,False
212,1.0607450949411403,1.4780170517956397,0.0,False
212,1.038815441940025,1.4780170517956397,0.0,False
212,0.9293620880566922,1.4780170517956397,0.0,False
212,0.940148144501841,1.4780170517956397,0.0,False
212,0.9630900902836996,1.4780170517956397,0.0,False
212,0.9577805646589641,1.4780170517956397,0.0,False
212,1.0611375293145375,1.4780170517956397,0.0,False
212,1.0261937737177962,1.4780170517956397,0.0,False
212,1.0874899152106678,1.4780170517956397,0.0,False
212,0.9519632700604519,1.4780170517956397,0.0,False
212,1.0386742374998807,1.4780170517956397,0.0,False
212,0.9775982912401301,1.4780170517956397,0.0,False
212,0.9174484103726999,1.4780170517956397,0.0,False
212,0.8960760375366654,1.4780170517956397,0.0,False
212,1.013250594061017,1.4780170517956397,0.0,False
212,0.9987029471931231,1.4780170517956397,0.0,False
212,0.9121220536497208,1.4780170517956397,0.0,False
212,0.967525414373786,1.4780170517956397,0.0,False
212,1.0461965926264791,1.4780170517956397,0.0,False
212,1.0092657014210302,1.4780170517956397,0.0,False
212,1.2027830771857744,1.4780170517956397,0.0,False
212,1.011737210232155,1.4780170517956397,0.0,False
212,0.9653796672394102,1.4780170517956397,0.0,False
212,0.989937699377072,1.4780170517956397,0.0,False
212,1.0012257035458125,1.4780170517956397,0.0,False
212,1.002312212059684,1.4780170517956397,0.0,False
212,0.9838878660755133,1.4780170517956397,0.0,False
212,0.9228555466271773,1.4780170517956397,0.0,False
212,1.1147328944180876,1.4780170517956397,0.0,False
212,0.9427054864546878,1.4780170517956397,0.0,False
212,1.001813606555014,1.4780170517956397,0.0,False
212,0.9648968406690563,1.4780170517956397,0.0,False
212,0.9616916022729531,1.4780170517956397,0.0,False
212,1.0422266629002648,1.4780170517956397,0.0,False
212,1.04635845187943,1.4780170517956397,0.0,False
212,0.9614173455932573,1.4780170517956397,0.0,False
212,0.9798438494903534,1.4780170517956397,0.0,False
212,0.8810643364913169,1.4780170517956397,0.0,False
212,0.9319179912174247,1.4780170517956397,0.0,False
212,0.9660439176448621,1.4780170517956397,0.0,False
212,1.0600798678218237,1.4780170517956397,0.0,False
212,1.0284610617371064,1.4780170517956397,0.0,False
212,0.964483999335034,1.4780170517956397,0.0,False
212,0.8864082317096653,1.4780170517956397,0.0,False
212,1.0016165687904823,1.4780170517956397,0.0,False
212,1.0598678041259646,1.4780170517956397,0.0,False
212,0.9243140706441394,1.4780170517956397,0.0,False
212,0.9418253444866553,1.4780170517956397,0.0,False
212,1.0874293407826783,1.4780170517956397,0.0,False
212,0.9584407228849017,1.4780170517956397,0.0,False
212,1.0139495283099955,1.4780170517956397,0.0,False
212,1.063847646746801,1.4780170517956397,0.0,False
212,0.9977998499241831,1.4780170517956397,0.0,False
212,0.9264747886214794,1.4780170517956397,0.0,False
212,0.8691930379563179,1.4780170517956397,0.0,False
212,0.9627976142775272,1.4780170517956397,0.0,False
212,0.8450082118495454,1.4780170517956397,0.0,False
212,0.9835531592801889,1.4780170517956397,0.0,False
212,1.0462040213990602,1.4780170517956397,0.0,False
212,0.9613241789051687,1.4780170517956397,0.0,False
212,0.98061446075142,1.4780170517956397,0.0,False
212,1.0530376258468448,1.4780170517956397,0.0,False
212,1.04408259768814,1.4780170517956397,0.0,False
212,0.9326247951945945,1.4780170517956397,0.0,False
212,1.0550313099497908,1.4780170517956397,0.0,False
212,1.1260925107734128,1.4780170517956397,0.0,False
212,1.0756349198135444,1.4780170517956397,0.0,False
212,1.0000899459856103,1.4780170517956397,0.0,False
212,0.9824966633007075,1.4780170517956397,0.0,False
212,1.0183154792229199,1.4780170517956397,0.0,False
212,1.0337546950919234,1.4780170517956397,0.0,False
212,1.008981398953734,1.4780170517956397,0.0,False
212,1.0137989151344904,1.4780170517956397,0.0,False
212,1.0244283590709022,1.4780170517956397,0.0,False
212,1.047417111546963,1.4780170517956397,0.0,False
212,1.06923190153133,1.4780170517956397,0.0,False
212,0.9533064708044934,1.4780170517956397,0.0,False
212,0.9734708630591062,1.4780170517956397,0.0,False
212,1.120898776698489,1.4780170517956397,0.0,False
212,1.016837150078774,1.4780170517956397,0.0,False
212,1.0108109902896576,1.4780170517956397,0.0,False
212,1.007813770675878,1.4780170517956397,0.0,False
212,1.0198333620913584,1.4780170517956397,0.0,False
212,1.017717297627408,1.4780170517956397,0.0,False
212,0.9640868043665707,1.4780170517956397,0.0,False
212,0.9504945527145972,1.4780170517956397,0.0,False
212,1.0056616770338815,1.4780170517956397,0.0,False
212,1.0337520094512989,1.4780170517956397,0.0,False
212,1.0069508663863749,1.4780170517956397,0.0,False
212,1.1382908392452047,1.4780170517956397,0.0,False
212,1.025076820228486,1.4780170517956397,0.0,False
212,1.0397779756907886,1.4780170517956397,0.0,False
212,1.0786475855682665,1.4780170517956397,0.0,False
212,1.0976494038836104,1.4780170517956397,0.0,False
212,0.9572698100127971,1.4780170517956397,0.0,False
212,0.9308313041404082,1.4780170517956397,0.0,False
212,1.0113707538023022,1.4780170517956397,0.0,False
212,1.068680698327657,1.4780170517956397,0.0,False
212,0.9950310537189395,1.4780170517956397,0.0,False
212,0.9648022372451412,1.4780170517956397,0.0,False
212,0.9211118356959898,1.4780170517956397,0.0,False
212,0.9069182682999701,1.4780170517956397,0.0,False
212,1.0045703496480367,1.4780170517956397,0.0,False
212,0.8991766353334822,1.4780170517956397,0.0,False
212,0.9387047893992375,1.4780170517956397,0.0,False
212,0.8976551318289061,1.4780170517956397,0.0,False
212,1.039929600494267,1.4780170517956397,0.0,False
212,0.950243209977883,1.4780170517956397,0.0,False
212,1.0534980208687,1.4780170517956397,0.0,False
212,1.0627143746223586,1.4780170517956397,0.0,False
212,0.9542774213400254,1.4780170517956397,0.0,False
212,1.0748805298019735,1.4780170517956397,0.0,False
212,1.1051604239808785,1.4780170517956397,0.0,False
212,0.9699226195711573,1.4780170517956397,0.0,False
212,1.044839582989424,1.4780170517956397,0.0,False
212,1.0193900145367303,1.4780170517956397,0.0,False
212,1.243150041247496,1.4780170517956397,0.0,False
212,0.9008766134571778,1.4780170517956397,0.0,False
212,1.0246094092683344,1.4780170517956397,0.0,False
212,1.0409906533286393,1.4780170517956397,0.0,False
212,1.0400579079892873,1.4780170517956397,0.0,False
212,0.9691219607276261,1.4780170517956397,0.0,False
212,0.9459444430536159,1.4780170517956397,0.0,False
212,0.9959620004748491,1.4780170517956397,0.0,False
212,1.0375666761479727,1.4780170517956397,0.0,False
212,1.0165999958676797,1.4780170517956397,0.0,False
212,0.9128399180013029,1.4780170517956397,0.0,False
212,1.038391040202791,1.4780170517956397,0.0,False
212,0.9780045156247348,1.4780170517956397,0.0,False
212,1.1443657330427377,1.4780170517956397,0.0,False
212,0.9640203371863676,1.4780170517956397,0.0,False
212,1.0988538240196786,1.4780170517956397,0.0,False
212,1.0725560998044048,1.4780170517956397,0.0,False
212,1.0352760363160025,1.4780170517956397,0.0,False
212,1.0017462374859192,1.4780170517956397,0.0,False
212,0.9135842744852056,1.4780170517956397,0.0,False
212,0.9969609003249104,1.4780170517956397,0.0,False
212,1.0987834615994254,1.4780170517956397,0.0,False
212,1.1131722598182567,1.4780170517956397,0.0,False
212,1.0166246815683069,1.4780170517956397,0.0,False
212,1.1240590572611222,1.4780170517956397,0.0,False
212,1.1449617019668201,1.4780170517956397,0.0,False
212,1.0182685630504034,1.4780170517956397,0.0,False
212,1.1539255741713443,1.4780170517956397,0.0,False
212,0.9991699099623189,1.4780170517956397,0.0,False
212,1.034797753085612,1.4780170517956397,0.0,False
212,1.0220737169832659,1.4780170517956397,0.0,False
212,1.0853601760168614,1.4780170517956397,0.0,False
212,1.0030533259373795,1.4780170517956397,0.0,False
212,0.9550343166433399,1.4780170517956397,0.0,False
212,1.0550869452673097,1.4780170517956397,0.0,False
212,0.9916877338655494,1.4780170517956397,0.0,False
212,0.9480230088570272,1.4780170517956397,0.0,False
212,0.9960514795448969,1.4780170517956397,0.0,False
212,0.9485451345243621,1.4780170517956397,0.0,False
212,0.9358603757207733,1.4780170517956397,0.0,False
212,0.9201864315406408,1.4780170517956397,0.0,False
212,0.9035922346757996,1.4780170517956397,0.0,False
212,0.9190612946929704,1.4780170517956397,0.0,False
212,1.0141182897627452,1.4780170517956397,0.0,False
212,1.0017473098359524,1.4780170517956397,0.0,False
212,0.8497318320470598,1.4780170517956397,0.0,False
212,1.021876917890901,1.4780170517956397,0.0,False
212,0.9959150832895807,1.4780170517956397,0.0,False
212,0.9806150896809955,1.4780170517956397,0.0,False
212,1.0713404343435549,1.4780170517956397,0.0,False
212,0.92934459889915,1.4780170517956397,0.0,False
212,0.9910985645926353,1.4780170517956397,0.0,False
212,0.9902454845955517,1.4780170517956397,0.0,False
212,1.0411397839978003,1.4780170517956397,0.0,False
212,1.1179406693177587,1.4780170517956397,0.0,False
212,1.004311485692102,1.4780170517956397,0.0,False
212,0.9967864569893281,1.4780170517956397,0.0,False
212,0.9774821134653806,1.4780170517956397,0.0,False
212,0.9990022344162781,1.4780170517956397,0.0,False
212,1.00309161939499,1.4780170517956397,0.0,False
212,1.015272606821955,1.4780170517956397,0.0,False
212,1.0125834217254384,1.4780170517956397,0.0,False
212,1.0108565061707209,1.4780170517956397,0.0,False
212,1.0036066900443386,1.4780170517956397,0.0,False
212,1.0224881546053433,1.4780170517956397,0.0,False
212,0.9712863944463699,1.4780170517956397,0.0,False
212,0.9415363688953006,1.4780170517956397,0.0,False
212,1.0645064559903843,1.4780170517956397,0.0,False
212,0.9053486706280882,1.4780170517956397,0.0,False
212,0.9916776156274428,1.4780170517956397,0.0,False
212,1.038341751265087,1.4780170517956397,0.0,False
212,1.0401373270150183,1.4780170517956397,0.0,False
212,1.0066669089273221,1.4780170517956397,0.0,False
212,0.8707057651439021,1.4780170517956397,0.0,False
212,1.0349479896905878,1.4780170517956397,0.0,False
212,1.0083935585628154,1.4780170517956397,0.0,False
212,0.9938714719820725,1.4780170517956397,0.0,False
212,0.9707035619510076,1.4780170517956397,0.0,False
212,0.920486322829825,1.4780170517956397,0.0,False
212,1.0345003736928389,1.4780170517956397,0.0,False
212,1.016331578743451,1.4780170517956397,0.0,False
212,0.9394924768775031,1.4780170517956397,0.0,False
212,1.000424036242849,1.4780170517956397,0.0,False
212,1.0717476579814478,1.4780170517956397,0.0,False
212,1.0118095798717335,1.4780170517956397,0.0,False
212,1.0062999099689645,1.4780170517956397,0.0,False
212,0.9476914216838502,1.4780170517956397,0.0,False
212,1.0332521467218219,1.4780170517956397,0.0,False
212,1.0249820516461026,1.4780170517956397,0.0,False
212,1.094219795317219,1.4780170517956397,0.0,False
212,1.054093927529736,1.4780170517956397,0.0,False
212,1.0716622940985694,1.4780170517956397,0.0,False
212,1.0190697911946298,1.4780170517956397,0.0,False
212,0.9711903578674339,1.4780170517956397,0.0,False
212,0.9569319679963746,1.4780170517956397,0.0,False
212,1.0413200335245527,1.4780170517956397,0.0,False
212,0.9266657620859611,1.4780170517956397,0.0,False
212,1.0207432773272842,1.4780170517956397,0.0,False
212,1.0755656539349108,1.4780170517956397,0.0,False
212,1.0905682236607959,1.4780170517956397,0.0,False
212,0.9566991327653747,1.4780170517956397,0.0,False
212,1.0055055065036453,1.4780170517956397,0.0,False
212,1.0620898952080144,1.4780170517956397,0.0,False
212,0.9116698755888605,1.4780170517956397,0.0,False
212,1.018080125037722,1.4780170517956397,0.0,False
212,0.9751358514799622,1.4780170517956397,0.0,False
212,1.0464117746984622,1.4780170517956397,0.0,False
212,1.052206424711173,1.4780170517956397,0.0,False
212,1.0142688032519875,1.4780170517956397,0.0,False
212,1.0722752844194132,1.4780170517956397,0.0,False
212,1.0673087352142474,1.4780170517956397,0.0,False
212,1.1135137485784978,1.4780170517956397,0.0,False
212,0.914084211627751,1.4780170517956397,0.0,False
212,0.9447312480820615,1.4780170517956397,0.0,False
212,0.971199880203752,1.4780170517956397,0.0,False
212,1.0275823763818708,1.4780170517956397,0.0,False
212,1.0562212515047802,1.4780170517956397,0.0,False
212,0.9480276330310933,1.4780170517956397,0.0,False
212,0.9729590242096235,1.4780170517956397,0.0,False
212,0.9047370087535256,1.4780170517956397,0.0,False
212,0.944823426620297,1.4780170517956397,0.0,False
212,0.9877158501936589,1.4780170517956397,0.0,False
212,0.9338613949168503,1.4780170517956397,0.0,False
212,1.1052436574246034,1.4780170517956397,0.0,False
212,0.9983369515450211,1.4780170517956397,0.0,False
212,0.9876234801337365,1.4780170517956397,0.0,False
212,1.0368348532546776,1.4780170517956397,0.0,False
212,1.0231876205474464,1.4780170517956397,0.0,False
212,1.03660189452542,1.4780170517956397,0.0,False
