qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
208,1.030698985149553,1.4780170517956397,0.0,False
208,1.0601952642310983,1.4780170517956397,0.0,False
208,0.8248592120653166,1.4780170517956397,0.0,False
208,0.9642480572992105,1.4780170517956397,0.0,False
208,0.9812465970550718,1.4780170517956397,0.0,False
208,0.9084780540423418,1.4780170517956397,0.0,False
208,1.0120889326026208,1.4780170517956397,0.0,False
208,0.9971566945451829,1.4780170517956397,0.0,False
208,0.9205799063892324,1.4780170517956397,0.0,False
208,0.9808045201103741,1.4780170517956397,0.0,False
208,0.9462032891218244,1.4780170517956397,0.0,False
208,1.0359231834067946,1.4780170517956397,0.0,False
208,0.9023707038221102,1.4780170517956397,0.0,False
208,1.008538107840124,1.4780170517956397,0.0,False
208,1.0110272599128807,1.4780170517956397,0.0,False
208,1.0314192532393172,1.4780170517956397,0.0,False
208,0.8856299209459879,1.4780170517956397,0.0,False
208,1.0132746916016195,1.4780170517956397,0.0,False
208,1.0467853573240529,1.4780170517956397,0.0,False
208,1.0312991070555881,1.4780170517956397,0.0,False
208,0.9931586449588008,1.4780170517956397,0.0,False
208,1.0114779358363124,1.4780170517956397,0.0,False
208,1.0015006286680843,1.4780170517956397,0.0,False
208,1.0870155995984354,1.4780170517956397,0.0,False
208,0.9605055282150635,1.4780170517956397,0.0,False
208,1.1239671731355496,1.4780170517956397,0.0,False
208,1.0658963225693907,1.4780170517956397,0.0,False
208,0.979596178803584,1.4780170517956397,0.0,False
208,1.051055210616013,1.4780170517956397,0.0,False
208,0.9704980458255609,1.4780170517956397,0.0,False
208,1.0255888097103396,1.4780170517956397,0.0,False
208,0.8914691747214987,1.4780170517956397,0.0,False
208,1.0363409258055376,1.4780170517956397,0.0,False
208,0.9859919621964807,1.4780170517956397,0.0,False
208,1.0755071752643346,1.4780170517956397,0.0,False
208,0.9246447040958053,1.4780170517956397,0.0,False
208,0.9892761235346903,1.4780170517956397,0.0,False
208,0.9095761412840478,1.4780170517956397,0.0,False
208,1.0888820117402893,1.4780170517956397,0.0,False
208,1.044009928876661,1.4780170517956397,0.0,False
208,0.9546888913325411,1.4780170517956397,0.0,False
208,0.9609757792414968,1.4780170517956397,0.0,False
208,1.0063057868484984,1.4780170517956397,0.0,False
208,0.9622341954674036,1.4780170517956397,0.0,False
208,0.9293580123649701,1.4780170517956397,0.0,False
208,1.0098280696868638,1.4780170517956397,0.0,False
208,1.1102620496696134,1.4780170517956397,0.0,False
208,0.9802221450284679,1.4780170517956397,0.0,False
208,0.9545518875570613,1.4780170517956397,0.0,False
208,0.8746287641287123,1.4780170517956397,0.0,False
208,0.9787217963447186,1.4780170517956397,0.0,False
208,0.9464493134607729,1.4780170517956397,0.0,False
208,0.9342075537831445,1.4780170517956397,0.0,False
208,1.0132705339490193,1.4780170517956397,0.0,False
208,1.1460383095284663,1.4780170517956397,0.0,False
208,0.9426869905567401,1.4780170517956397,0.0,False
208,0.9270364826405526,1.4780170517956397,0.0,False
208,1.0743545925224494,1.4780170517956397,0.0,False
208,1.0352581553877949,1.4780170517956397,0.0,False
208,0.9922654817476746,1.4780170517956397,0.0,False
208,1.0673930896209853,1.4780170517956397,0.0,False
208,0.9463901544075428,1.4780170517956397,0.0,False
208,0.9149375687985485,1.4780170517956397,0.0,False
208,1.0172081551960346,1.4780170517956397,0.0,False
208,0.9954029644737374,1.4780170517956397,0.0,False
208,0.9883783222138864,1.4780170517956397,0.0,False
208,0.9668938864382083,1.4780170517956397,0.0,False
208,1.0048783965734283,1.4780170517956397,0.0,False
208,0.9521953644963602,1.4780170517956397,0.0,False
208,0.8898524599054878,1.4780170517956397,0.0,False
208,0.9979010833483514,1.4780170517956397,0.0,False
208,0.9661120916818968,1.4780170517956397,0.0,False
208,0.9756781703974062,1.4780170517956397,0.0,False
208,0.9571425683553093,1.4780170517956397,0.0,False
208,0.8944359058812129,1.4780170517956397,0.0,False
208,1.0087445016624292,1.4780170517956397,0.0,False
208,1.1480010924359383,1.4780170517956397,0.0,False
208,1.131290755416641,1.4780170517956397,0.0,False
208,1.019062376579214,1.4780170517956397,0.0,False
208,1.0398459425873297,1.4780170517956397,0.0,False
208,1.0124227030426796,1.4780170517956397,0.0,False
208,0.9735293343206717,1.4780170517956397,0.0,False
208,1.0189070703283596,1.4780170517956397,0.0,False
208,1.0414871092174303,1.4780170517956397,0.0,False
208,1.0367459661315517,1.4780170517956397,0.0,False
208,1.0378056643295923,1.4780170517956397,0.0,False
208,1.1305847801406854,1.4780170517956397,0.0,False
208,0.9601269557495098,1.4780170517956397,0.0,False
208,1.0254662262822176,1.4780170517956397,0.0,False
208,0.9993559537445781,1.4780170517956397,0.0,False
208,1.0450664510904513,1.4780170517956397,0.0,False
208,1.0121177730722473,1.4780170517956397,0.0,False
208,1.036259016047468,1.4780170517956397,0.0,False
208,0.9303426763478699,1.4780170517956397,0.0,False
208,0.9564714334137926,1.4780170517956397,0.0,False
208,1.0268122098931132,1.4780170517956397,0.0,False
208,1.0409202185335984,1.4780170517956397,0.0,False
208,0.9824659036536237,1.4780170517956397,0.0,False
208,1.0514817419650286,1.4780170517956397,0.0,False
208,0.9849981614116631,1.4780170517956397,0.0,False
208,1.020101898283671,1.4780170517956397,0.0,False
208,1.0272960921236842,1.4780170517956397,0.0,False
208,0.9997849855641829,1.4780170517956397,0.0,False
208,0.9912998754715472,1.4780170517956397,0.0,False
208,1.0486745963398074,1.4780170517956397,0.0,False
208,0.982963180367579,1.4780170517956397,0.0,False
208,0.9749671198462144,1.4780170517956397,0.0,False
208,0.9949579978117883,1.4780170517956397,0.0,False
208,0.8971546126224721,1.4780170517956397,0.0,False
208,1.0052260050240864,1.4780170517956397,0.0,False
208,1.015638709015669,1.4780170517956397,0.0,False
208,0.9817698594726528,1.4780170517956397,0.0,False
208,0.911878902757488,1.4780170517956397,0.0,False
208,0.9414880139554669,1.4780170517956397,0.0,False
208,1.083886149443146,1.4780170517956397,0.0,False
208,0.9275811887857499,1.4780170517956397,0.0,False
208,0.8783774382589402,1.4780170517956397,0.0,False
208,0.9553562420607817,1.4780170517956397,0.0,False
208,1.0896011662503744,1.4780170517956397,0.0,False
208,0.9986113047029335,1.4780170517956397,0.0,False
208,0.9267796859101205,1.4780170517956397,0.0,False
208,0.9883727178755372,1.4780170517956397,0.0,False
208,1.0087802579482843,1.4780170517956397,0.0,False
208,0.9993369505235985,1.4780170517956397,0.0,False
208,1.1478705599233339,1.4780170517956397,0.0,False
208,1.0966441736533192,1.4780170517956397,0.0,False
208,1.1036507515523164,1.4780170517956397,0.0,False
208,0.9902134119977157,1.4780170517956397,0.0,False
208,0.9568147928703874,1.4780170517956397,0.0,False
208,1.0157501235173223,1.4780170517956397,0.0,False
208,0.9722342397204136,1.4780170517956397,0.0,False
208,0.9479177387969626,1.4780170517956397,0.0,False
208,1.0454875193930147,1.4780170517956397,0.0,False
208,1.0381687400006911,1.4780170517956397,0.0,False
208,0.9910875914174158,1.4780170517956397,0.0,False
208,1.0143353837520663,1.4780170517956397,0.0,False
208,0.9634686670489578,1.4780170517956397,0.0,False
208,0.9578116665500949,1.4780170517956397,0.0,False
208,1.0060426673018183,1.4780170517956397,0.0,False
208,0.9319000930794601,1.4780170517956397,0.0,False
208,1.0021089721032166,1.4780170517956397,0.0,False
208,0.9771658002545844,1.4780170517956397,0.0,False
208,1.0779302586194421,1.4780170517956397,0.0,False
208,1.0948347267791474,1.4780170517956397,0.0,False
208,0.9470799704473158,1.4780170517956397,0.0,False
208,1.0882091921676498,1.4780170517956397,0.0,False
208,0.9622240527202615,1.4780170517956397,0.0,False
208,1.1938649760938969,1.4780170517956397,0.0,False
208,1.1076095581694152,1.4780170517956397,0.0,False
208,1.1028798147217411,1.4780170517956397,0.0,False
208,0.9337179444260504,1.4780170517956397,0.0,False
208,0.9627512838983942,1.4780170517956397,0.0,False
208,0.9733431337355383,1.4780170517956397,0.0,False
208,0.9939318379964447,1.4780170517956397,0.0,False
208,0.9666890784711584,1.4780170517956397,0.0,False
208,0.9977936764586856,1.4780170517956397,0.0,False
208,1.0272094185398508,1.4780170517956397,0.0,False
208,0.9193204594812716,1.4780170517956397,0.0,False
208,1.0032165361224532,1.4780170517956397,0.0,False
208,1.0383638720276172,1.4780170517956397,0.0,False
208,1.005822050614099,1.4780170517956397,0.0,False
208,0.9961154826494887,1.4780170517956397,0.0,False
208,1.0228880443362456,1.4780170517956397,0.0,False
208,1.0465275238928946,1.4780170517956397,0.0,False
208,1.0343667115567792,1.4780170517956397,0.0,False
208,0.9524804181113042,1.4780170517956397,0.0,False
208,1.1453022671285384,1.4780170517956397,0.0,False
208,1.013036047953027,1.4780170517956397,0.0,False
208,0.9863125920167056,1.4780170517956397,0.0,False
208,0.9616859504434061,1.4780170517956397,0.0,False
208,1.0050141281146354,1.4780170517956397,0.0,False
208,1.0384926727101687,1.4780170517956397,0.0,False
208,1.0361208993308495,1.4780170517956397,0.0,False
208,1.02965656154789,1.4780170517956397,0.0,False
208,0.9841578133839748,1.4780170517956397,0.0,False
208,1.1140807808874595,1.4780170517956397,0.0,False
208,0.9966610986355309,1.4780170517956397,0.0,False
208,1.0072383159778937,1.4780170517956397,0.0,False
208,0.950120822848451,1.4780170517956397,0.0,False
208,0.9981523419818454,1.4780170517956397,0.0,False
208,1.022351118472751,1.4780170517956397,0.0,False
208,1.0763176992228487,1.4780170517956397,0.0,False
208,1.0628166503819663,1.4780170517956397,0.0,False
208,1.0975123067039374,1.4780170517956397,0.0,False
208,0.8960008933929813,1.4780170517956397,0.0,False
208,0.9588250891795871,1.4780170517956397,0.0,False
208,1.0100595922143951,1.4780170517956397,0.0,False
208,1.0350318373873657,1.4780170517956397,0.0,False
208,0.9866939893289624,1.4780170517956397,0.0,False
208,0.9544449466902791,1.4780170517956397,0.0,False
208,0.9078930652263479,1.4780170517956397,0.0,False
208,1.0528178877899093,1.4780170517956397,0.0,False
208,1.1557954730803621,1.4780170517956397,0.0,False
208,1.046888675060128,1.4780170517956397,0.0,False
208,0.9605939782193987,1.4780170517956397,0.0,False
208,0.9418356205516129,1.4780170517956397,0.0,False
208,1.0002288901698382,1.4780170517956397,0.0,False
208,1.0374034384900364,1.4780170517956397,0.0,False
208,1.0769382423791585,1.4780170517956397,0.0,False
208,1.0755112508119202,1.4780170517956397,0.0,False
208,0.9384639834280953,1.4780170517956397,0.0,False
208,0.9501037899941667,1.4780170517956397,0.0,False
208,1.1444333302022294,1.4780170517956397,0.0,False
208,0.9209782885643868,1.4780170517956397,0.0,False
208,1.0016626317551633,1.4780170517956397,0.0,False
208,1.111685370835609,1.4780170517956397,0.0,False
208,0.9972057124637663,1.4780170517956397,0.0,False
208,0.9622041075334518,1.4780170517956397,0.0,False
208,0.9840256678658301,1.4780170517956397,0.0,False
208,1.050244558411897,1.4780170517956397,0.0,False
208,0.9810840670566663,1.4780170517956397,0.0,False
208,1.0695160152447603,1.4780170517956397,0.0,False
208,0.9634958525597129,1.4780170517956397,0.0,False
208,0.9662963108599305,1.4780170517956397,0.0,False
208,1.0468154614463492,1.4780170517956397,0.0,False
208,0.9799194129547961,1.4780170517956397,0.0,False
208,1.0426897454204571,1.4780170517956397,0.0,False
208,0.9332350830158649,1.4780170517956397,0.0,False
208,0.991568297317316,1.4780170517956397,0.0,False
208,0.9264356364405759,1.4780170517956397,0.0,False
208,0.9532521617804857,1.4780170517956397,0.0,False
208,0.9832976374678752,1.4780170517956397,0.0,False
208,0.9551209181355712,1.4780170517956397,0.0,False
208,1.1058707763376094,1.4780170517956397,0.0,False
208,0.9637501444556958,1.4780170517956397,0.0,False
208,0.9824805343675134,1.4780170517956397,0.0,False
208,1.0406305477545508,1.4780170517956397,0.0,False
208,0.9886716058519331,1.4780170517956397,0.0,False
208,1.108912448120026,1.4780170517956397,0.0,False
208,1.0144275220768815,1.4780170517956397,0.0,False
208,0.9617288546583744,1.4780170517956397,0.0,False
208,1.0761547846232702,1.4780170517956397,0.0,False
208,0.9807886320404622,1.4780170517956397,0.0,False
208,1.003816666443515,1.4780170517956397,0.0,False
208,1.0504537416692765,1.4780170517956397,0.0,False
208,1.0536560438869267,1.4780170517956397,0.0,False
208,1.1479683548510677,1.4780170517956397,0.0,False
208,0.9844486742281959,1.4780170517956397,0.0,False
208,0.9778586134266283,1.4780170517956397,0.0,False
208,1.031621092740463,1.4780170517956397,0.0,False
208,0.9912736031022191,1.4780170517956397,0.0,False
208,0.9402586432988471,1.4780170517956397,0.0,False
208,0.9587373828889664,1.4780170517956397,0.0,False
208,1.0839551166707009,1.4780170517956397,0.0,False
208,1.065159646534482,1.4780170517956397,0.0,False
208,0.9615763698204063,1.4780170517956397,0.0,False
208,1.018272911314056,1.4780170517956397,0.0,False
208,1.0608618648309314,1.4780170517956397,0.0,False
208,1.0618277610919065,1.4780170517956397,0.0,False
208,1.0658774681930274,1.4780170517956397,0.0,False
208,1.049559431884433,1.4780170517956397,0.0,False
208,1.0131450277694016,1.4780170517956397,0.0,False
208,1.048397854166092,1.4780170517956397,0.0,False
208,0.9671143575746197,1.4780170517956397,0.0,False
208,1.1014453353779612,1.4780170517956397,0.0,False
208,0.9897616209769968,1.4780170517956397,0.0,False
208,1.0831637495528317,1.4780170517956397,0.0,False
208,0.9670147439967558,1.4780170517956397,0.0,False
208,0.9224037355067014,1.4780170517956397,0.0,False
208,0.9706054869054985,1.4780170517956397,0.0,False
208,1.152268937603759,1.4780170517956397,0.0,False
208,0.9961508715305535,1.4780170517956397,0.0,False
208,1.0027234318891902,1.4780170517956397,0.0,False
208,0.983448089944796,1.4780170517956397,0.0,False
208,1.1031698953787301,1.4780170517956397,0.0,False
208,1.078534100525396,1.4780170517956397,0.0,False
208,0.8711935239727169,1.4780170517956397,0.0,False
208,0.9871631355685438,1.4780170517956397,0.0,False
208,0.9314242076858105,1.4780170517956397,0.0,False
208,0.9758961373936741,1.4780170517956397,0.0,False
208,0.9825667680282275,1.4780170517956397,0.0,False
208,1.013211654565778,1.4780170517956397,0.0,False
208,1.0343041374355302,1.4780170517956397,0.0,False
208,1.0675502620044792,1.4780170517956397,0.0,False
208,0.9580914748013327,1.4780170517956397,0.0,False
208,1.106934401301828,1.4780170517956397,0.0,False
208,0.9973843526346082,1.4780170517956397,0.0,False
208,0.9169002274287887,1.4780170517956397,0.0,False
208,0.9996361593847113,1.4780170517956397,0.0,False
208,0.9879077470582248,1.4780170517956397,0.0,False
208,0.9247559630714547,1.4780170517956397,0.0,False
208,1.0536915850779325,1.4780170517956397,0.0,False
208,1.1981680567623556,1.4780170517956397,0.0,False
208,0.9504049666433735,1.4780170517956397,0.0,False
208,0.9193269445024113,1.4780170517956397,0.0,False
208,0.9997369643166976,1.4780170517956397,0.0,False
208,1.0128459645509154,1.4780170517956397,0.0,False
208,0.9466123083707899,1.4780170517956397,0.0,False
208,0.950450504439664,1.4780170517956397,0.0,False
208,0.988881586963791,1.4780170517956397,0.0,False
208,0.9939348245019717,1.4780170517956397,0.0,False
208,1.034496443430542,1.4780170517956397,0.0,False
208,1.0963199765871958,1.4780170517956397,0.0,False
208,1.0890633407243469,1.4780170517956397,0.0,False
208,1.0162233447708342,1.4780170517956397,0.0,False
208,1.014351952997185,1.4780170517956397,0.0,False
208,1.0170366191710924,1.4780170517956397,0.0,False
208,1.0460614569817483,1.4780170517956397,0.0,False
208,1.0589926168991721,1.4780170517956397,0.0,False
208,0.9708715998203803,1.4780170517956397,0.0,False
208,1.1261027900362293,1.4780170517956397,0.0,False
208,1.0373579552026053,1.4780170517956397,0.0,False
208,0.9146503559363233,1.4780170517956397,0.0,False
208,1.0342595825408198,1.4780170517956397,0.0,False
208,1.0168074640175861,1.4780170517956397,0.0,False
208,1.043350642680266,1.4780170517956397,0.0,False
208,1.0387259386174006,1.4780170517956397,0.0,False
208,1.0695246933313873,1.4780170517956397,0.0,False
208,1.0097484752350492,1.4780170517956397,0.0,False
208,1.0762327529936904,1.4780170517956397,0.0,False
208,1.0348188386028956,1.4780170517956397,0.0,False
208,0.9622824041702431,1.4780170517956397,0.0,False
208,1.0965607249643248,1.4780170517956397,0.0,False
208,1.0201754787713555,1.4780170517956397,0.0,False
208,0.9350582955234649,1.4780170517956397,0.0,False
208,0.9836147437163366,1.4780170517956397,0.0,False
208,0.930610038966099,1.4780170517956397,0.0,False
208,0.9876953657249029,1.4780170517956397,0.0,False
208,1.0167675955239839,1.4780170517956397,0.0,False
208,0.9442030153515103,1.4780170517956397,0.0,False
208,1.0049828721961562,1.4780170517956397,0.0,False
208,1.1057432305584431,1.4780170517956397,0.0,False
208,1.0516914299243787,1.4780170517956397,0.0,False
208,0.9481874207610372,1.4780170517956397,0.0,False
208,0.9626656342453432,1.4780170517956397,0.0,False
208,0.8834038610110012,1.4780170517956397,0.0,False
208,1.0692901608277294,1.4780170517956397,0.0,False
208,1.0050777276877167,1.4780170517956397,0.0,False
208,1.0261045947560081,1.4780170517956397,0.0,False
208,0.9865965680741788,1.4780170517956397,0.0,False
208,1.0222495815366046,1.4780170517956397,0.0,False
208,0.969285314537998,1.4780170517956397,0.0,False
208,1.1285980972729177,1.4780170517956397,0.0,False
208,0.9191845008402764,1.4780170517956397,0.0,False
208,0.9821384457619349,1.4780170517956397,0.0,False
